date,pred,actual,state,fwd_1d,fwd_3d,fwd_5d,n_c,n_f_minus_n_c,Total_Demand,position,cum_ret
2024-09-30,0,0,0,-0.03887147335423202,-0.07586206896551728,-0.08338557993730411,1.0,-1.0,1400.0,-1,0.043574135770263034
2024-10-08,1,0,3,-0.003261578604044413,-0.035877364644487986,-0.0424005218525767,1.0,-1.0,-1550.0,1,0.04031255716621862
2024-10-09,0,0,3,-0.035340314136125706,-0.04319371727748689,-0.06871727748691103,1.0,-1.0,-125.0,-1,0.07565287130234433
2024-10-10,0,1,1,0.0027137042062415073,-0.004070556309362261,-0.06919945725915877,1.0,-1.0,-1350.0,-1,0.07293916709610282
2024-10-11,0,0,0,-0.010825439783491153,-0.03721244925575107,-0.04397834912043297,1.0,-1.0,100.0,-1,0.08376460687959397
2024-10-14,0,1,1,0.004103967168262557,-0.061559507523939794,-0.008891928864569132,1.0,-1.0,-400.0,-1,0.07966063971133142
2024-10-15,1,0,0,-0.03065395095367851,-0.03746594005449588,0.004768392370572139,1.0,-1.0,150.0,1,0.049006688757652905
2024-10-16,1,0,0,-0.035839775122979645,0.01827125790583284,0.057624736472241755,1.0,-1.0,-1125.0,1,0.01316691363467326
2024-10-17,1,1,0,0.02988338192419815,0.07507288629737618,0.08163265306122458,1.0,-1.0,-1275.0,1,0.04305029555887141
2024-10-18,0,1,0,0.02547770700636942,0.065109695682944,0.0573248407643312,1.0,-1.0,1025.0,-1,0.01757258855250199
2024-10-21,0,1,1,0.01794340924775706,0.024154589371980784,0.057280883367839985,1.0,-1.0,900.0,-1,-0.00037082069525506967
2024-10-22,0,1,1,0.02033898305084736,0.012881355932203409,0.015593220338983027,1.0,-1.0,650.0,-1,-0.02070980374610243
2024-10-23,0,0,1,-0.013953488372092981,0.017940199335548135,-0.018604651162790753,1.0,-1.0,750.0,-1,-0.006756315374009447
2024-10-24,0,1,1,0.006738544474393482,0.009433962264151052,0.00876010781671166,1.0,-1.0,-525.0,-1,-0.01349485984840293
2024-10-25,0,1,1,0.025435073627844806,-0.011378848728246349,0.024096385542168752,1.0,-1.0,250.0,-1,-0.038929933476247736
2024-10-28,0,0,1,-0.022193211488250708,-0.02284595300261094,0.008485639686684143,1.0,-1.0,950.0,-1,-0.016736721987997027
2024-10-29,1,0,1,-0.014018691588784993,0.021361815754339153,0.032710280373831724,1.0,-1.0,-850.0,1,-0.03075541357678202
2024-10-30,0,1,1,0.01354096140826,0.046039268788083954,0.02775897088693302,1.0,-1.0,-525.0,-1,-0.04429637498504202
2024-10-31,0,1,1,0.022044088176352616,0.03340013360053451,0.026720106880427474,1.0,-1.0,500.0,-1,-0.06634046316139464
2024-11-01,0,1,1,0.009803921568627416,-0.007843137254901933,-0.0013071895424836555,1.0,-1.0,825.0,-1,-0.07614438473002205
2024-11-04,0,1,1,0.0012944983818770073,-0.00517799352750814,0.047896440129449935,1.0,-1.0,375.0,-1,-0.07743888311189906
2024-11-05,1,0,1,-0.018745959922430555,-0.012281835811247532,0.04912734324499035,1.0,-1.0,50.0,1,-0.09618484303432961
2024-11-06,1,1,1,0.012516469038208244,0.06653491436100123,0.13965744400527003,1.0,-1.0,-725.0,1,-0.08366837399612137
2024-11-07,0,0,0,-0.005855562784645385,0.05595315549772284,0.054001301236174415,1.0,-1.0,475.0,-1,-0.07781281121147599
2024-11-08,1,1,0,0.0595549738219896,0.13219895287958106,0.024869109947643908,1.0,-1.0,-225.0,1,-0.018257837389486387
2024-11-11,0,1,0,0.002470660901791266,0.0006176652254477055,0.0,1.0,-1.0,2275.0,-1,-0.020728498291277653
2024-11-12,0,1,0,0.06592729513247075,-0.03512014787430684,0.01848428835489835,1.0,-1.0,100.0,-1,-0.0866557934237484
2024-11-13,0,0,1,-0.06358381502890176,-0.06416184971098271,-0.04393063583815027,1.0,-1.0,2675.0,-1,-0.02307197839484665
2024-11-14,1,0,1,-0.033333333333333326,0.020370370370370372,0.011728395061728403,1.0,-1.0,-2750.0,1,-0.056405311728179974
2024-11-15,1,1,3,0.0338441890166028,0.056194125159642505,0.015325670498084198,1.0,-1.0,-1350.0,1,-0.022561122711577175
2024-11-18,1,1,3,0.02100061766522554,0.012353304508956109,-0.0074119827053736875,1.0,-1.0,1325.0,1,-0.0015605050463516346
2024-11-19,0,1,3,0.000604960677555999,-0.038112522686025385,-0.0483968542044767,1.0,-1.0,850.0,-1,-0.0021654657239076336
2024-11-20,0,0,3,-0.009068923821039854,-0.028415961305925053,-0.050785973397823425,1.0,-1.0,25.0,-1,0.00690345809713222
2024-11-21,1,0,3,-0.029896278218425887,-0.04026845637583898,-0.0420988407565589,1.0,-1.0,-375.0,1,-0.022992820121293667
2024-11-22,1,1,3,0.010691823899371178,-0.012578616352201255,-0.011949685534591192,1.0,-1.0,-1225.0,1,-0.012300996221922489
2024-11-25,1,0,3,-0.021157436216552528,-0.02302426882389541,-0.02551337896701933,1.0,-1.0,425.0,1,-0.033458432438475016
2024-11-26,1,0,3,-0.00190718372536558,-0.0012714558169103496,-0.008264462809917328,1.0,-1.0,-850.0,1,-0.035365616163840596
2024-11-27,1,0,0,0.0,-0.002547770700636942,-0.028025477707006363,1.0,-1.0,-75.0,1,-0.035365616163840596
2024-11-28,1,1,0,0.0006369426751593465,-0.006369426751592355,-0.02547770700636942,1.0,-1.0,0.0,1,-0.03472867348868125
2024-11-29,0,0,1,-0.003182686187141903,-0.028644175684277573,-0.024188415022278753,1.0,-1.0,25.0,-1,-0.03154598730153935
2024-12-02,0,0,1,-0.003831417624521105,-0.02298850574712641,-0.019157088122605415,1.0,-1.0,-125.0,-1,-0.02771456967701824
2024-12-03,0,0,1,-0.02179487179487183,-0.017307692307692357,-0.017948717948717996,1.0,-1.0,-150.0,-1,-0.005919697882146413
2024-12-04,0,1,3,0.002621231979030192,0.006553079947575258,0.004587155963302836,1.0,-1.0,-850.0,-1,-0.008540929861176605
2024-12-05,0,1,0,0.0019607843137254832,0.0013071895424836555,0.007189542483660105,1.0,-1.0,100.0,-1,-0.010501714174902088
2024-12-06,0,1,0,0.001956947162426559,0.0,-0.01108936725375087,1.0,-1.0,75.0,-1,-0.012458661337328647
2024-12-09,1,0,0,-0.0026041666666666297,0.0032552083333332593,-0.01041666666666663,1.0,-1.0,75.0,1,-0.015062828003995277
2024-12-10,1,1,0,0.0006527415143602333,-0.010443864229765065,-0.018276762402088753,1.0,-1.0,-100.0,1,-0.014410086489635043
2024-12-11,1,1,0,0.005218525766470972,-0.008480104370515384,-0.029876060013046324,1.0,-1.0,25.0,1,-0.009191560723164072
2024-12-12,0,0,0,-0.016223231667748195,-0.0240103828682674,-0.04062297209604149,1.0,-1.0,200.0,-1,0.007031670944584123
2024-12-13,0,1,0,0.0026385224274405594,-0.018997361477572583,0.027440633245382484,1.0,-1.0,-625.0,-1,0.004393148517143564
2024-12-16,0,0,0,-0.010526315789473717,-0.027368421052631597,0.01552631578947361,1.0,-1.0,100.0,-1,0.01491946430661728
2024-12-17,0,0,0,-0.011170212765957421,0.03563829787234041,0.039893617021276695,1.0,-1.0,-400.0,-1,0.026089677072574702
2024-12-18,1,0,0,-0.00591715976331364,0.03792361484669171,0.04222700376546529,1.0,-1.0,-420.0,1,0.020172517309261062
2024-12-19,1,1,0,0.0535714285714286,0.0579004329004329,0.04870129870129869,1.0,-1.0,-220.0,1,0.07374394588068967
2024-12-20,0,0,0,-0.008988186954288602,-0.004879301489471022,-0.017719568567026167,1.0,-1.0,1980.0,-1,0.08273213283497827
2024-12-23,0,1,0,0.013215859030837107,0.004405286343612369,0.01477066597564125,1.0,-1.0,-350.0,-1,0.06951627380414116
2024-12-24,0,0,0,-0.008951406649616356,-0.021739130434782594,-0.014066496163682829,1.0,-1.0,510.0,-1,0.07846768045375752
2024-12-25,0,1,0,0.0002580645161289752,0.010580645161290425,-0.2276129032258064,1.0,-1.0,-350.0,-1,0.07820961593762854
2024-12-26,0,0,0,-0.013157894736842146,-0.005417956656346701,-0.22755417956656343,1.0,-1.0,10.0,-1,0.09136751067447069
2024-12-27,1,1,0,0.023790849673202663,-0.2175163398692811,-0.21490196078431367,1.0,-1.0,-510.0,1,0.11515836034767335
2024-12-30,0,0,0,-0.015577119509703752,-0.23544433094994888,-0.24795709908069463,1.0,-1.0,910.0,-1,0.1307354798573771
2024-12-31,0,0,0,-0.22360570687418935,-0.22101167315175096,-0.23320363164721136,1.0,-1.0,-610.0,-1,0.35434118673156645
2025-06-17,0,1,0,0.0003341129301703827,-0.016037420648179035,0.014032743067156739,1.0,-1.0,40.0,-1,0.35400707380139607
2025-06-18,1,1,0,0.0030060120240480437,-0.012692050768203123,0.016700066800267255,1.0,-1.0,10.0,1,0.3570130858254441
2025-06-19,1,0,0,-0.019314019314019326,0.01065601065601074,0.023976023976024052,1.0,-1.0,90.0,1,0.3376990665114248
2025-06-20,1,1,0,0.0037351443123938566,0.03361629881154493,0.0747028862478778,1.0,-1.0,-580.0,1,0.34143421082381864
2025-06-23,1,1,0,0.026725304465493815,0.04025710419485784,0.05311231393775362,1.0,-1.0,110.0,1,0.36815951528931246
2025-06-24,0,1,0,0.0029654036243822457,0.04283360790774293,0.034266886326194346,1.0,-1.0,790.0,-1,0.3651941116649302
2025-06-25,0,1,0,0.01018396846254932,0.022667542706964472,0.050591327201051195,1.0,-1.0,90.0,-1,0.3550101432023809
2025-06-26,0,1,0,0.029268292682926855,0.020813008130081245,0.04195121951219516,1.0,-1.0,310.0,-1,0.32574185051945403
2025-06-27,0,0,0,-0.01642969984202214,0.010426540284360186,-0.00031595576619269927,1.0,-1.0,900.0,-1,0.3421715503614762
2025-06-30,0,1,0,0.008352071956312157,0.029232251847092883,0.022486347574686816,1.0,-1.0,-520.0,-1,0.333819478405164
2025-07-01,0,1,0,0.01879579483912064,0.007964319847085122,0.01752150366358718,1.0,-1.0,260.0,-1,0.3150236835660434
2025-07-02,0,1,0,0.0018761726078799779,-0.004690431519699834,0.0068792995622264375,1.0,-1.0,590.0,-1,0.3131475109581634
2025-07-03,0,0,0,-0.012484394506866447,-0.003121098626716612,0.0015605493133583614,1.0,-1.0,60.0,-1,0.32563190546502985
2025-07-04,0,1,0,0.006005056890012739,0.017699115044247815,0.015802781289506962,1.0,-1.0,-400.0,-1,0.3196268485750171
2025-07-07,0,1,0,0.00345585925227776,0.008168394596292705,0.04429783223374173,1.0,-1.0,190.0,-1,0.31617098932273935
2025-07-08,0,1,0,0.00814026299311199,0.006261740763932266,0.043519098309330095,1.0,-1.0,110.0,-1,0.30803072632962736
2025-07-09,1,0,0,-0.0034161490683229934,0.032298136645962705,0.03136645962732909,1.0,-1.0,260.0,1,0.30461457726130436
2025-07-10,0,1,0,0.0015581177937051827,0.038641321283888974,0.05889685260205679,1.0,-1.0,-110.0,-1,0.3030564594675992
2025-07-11,0,1,0,0.0342252644679526,0.03329184816428121,0.0883634100808961,1.0,-1.0,50.0,-1,0.2688311949996466
2025-07-14,0,1,0,0.0027075812274368616,0.022262334536702788,0.07220216606498187,1.0,-1.0,1100.0,-1,0.2661236137722097
2025-07-15,0,0,0,-0.0036003600360036137,0.04950495049504955,0.09330933093309324,1.0,-1.0,90.0,-1,0.26972397380821334
2025-07-16,1,1,2,0.02318578741342958,0.07317073170731714,0.0445648900933453,1.0,-1.0,-120.0,1,0.2929097612216429
2025-07-17,1,1,2,0.029429075927015935,0.07239552678045902,0.12831077104178923,1.0,-1.0,770.0,1,0.32233883714865885
2025-07-18,1,1,2,0.018867924528301883,-0.00829045168667808,0.15094339622641506,1.0,-1.0,1000.0,1,0.34120676167696073
2025-07-21,0,1,2,0.022446689113355678,0.07575757575757569,0.02581369248035914,1.0,-1.0,660.0,-1,0.31876007256360506
2025-07-22,0,0,1,-0.04802414928649834,0.10482985729967065,-0.02799121844127328,1.0,-1.0,800.0,-1,0.3667842218501034
2025-07-23,1,1,1,0.10521764197174988,0.053906024791006146,0.01758431824733342,1.0,-1.0,-1750.0,1,0.4720018638218533
2025-07-24,0,1,1,0.05007824726134591,-0.07616066770996344,-0.10954616588419408,1.0,-1.0,3650.0,-1,0.42192361656050736
2025-07-25,0,0,1,-0.09190263288623945,-0.12319920516641825,-0.14406358668653751,1.0,-1.0,1920.0,-1,0.5138262494467468
2025-07-28,1,0,1,-0.03118161925601748,-0.0661925601750547,-0.057439824945295426,1.0,-1.0,-3700.0,1,0.48264463019072934
2025-07-29,1,0,1,-0.0033879164313946886,-0.02710333145115751,-0.04234895539243366,1.0,-1.0,-1140.0,1,0.47925671375933465
2025-07-30,1,0,1,-0.03286118980169972,-0.023796033994334276,-0.013881019830028318,1.0,-1.0,-120.0,1,0.44639552395763493
2025-07-31,1,1,1,0.009373169302870465,-0.006444053895723445,0.0588752196836555,1.0,-1.0,-1160.0,1,0.4557686932605054
2025-08-01,1,0,1,0.0,0.010156703424260005,0.11665699361578641,1.0,-1.0,320.0,1,0.4557686932605054
2025-08-04,1,0,1,-0.015670342426001183,0.04904236796285555,0.17527568195008714,1.0,-1.0,0.0,1,0.4400983508345042
2025-08-05,1,1,1,0.02623820754716988,0.13443396226415105,0.21639150943396235,1.0,-1.0,-540.0,1,0.4663365583816741
2025-08-06,1,1,1,0.03849468543521972,0.16345877621373162,0.22234989945417993,1.0,-1.0,890.0,1,0.5048312438168938
2025-08-07,1,1,1,0.0644536652835408,0.14135546334716453,0.17980636237897651,1.0,-1.0,1340.0,1,0.5692849091004346
2025-08-08,0,1,1,0.05249480249480243,0.10576923076923084,0.12915800415800405,1.0,-1.0,2330.0,-1,0.5167901066056322
2025-08-11,0,1,1,0.018765432098765356,0.05308641975308648,0.10172839506172848,1.0,-1.0,2020.0,-1,0.4980246745068668
2025-08-12,0,1,1,0.031265147842947094,0.0530780416868637,0.06083373727581187,1.0,-1.0,760.0,-1,0.46675952666391973
2025-08-13,1,1,3,0.00235017626321965,0.048648648648648596,-0.04841363102232665,1.0,-1.0,1290.0,1,0.4691097029271394
2025-08-14,1,1,3,0.01875732708089095,0.026260257913247376,-0.02977725674091447,1.0,-1.0,100.0,1,0.48786703000803033
2025-08-15,1,1,3,0.02692750287687007,-0.06812428078250865,-0.09136939010356737,1.0,-1.0,800.0,1,0.5147945328849004
2025-08-18,1,0,3,-0.019049753473778575,-0.07261317794710886,-0.11048857014791569,1.0,-1.0,1170.0,1,0.4957447794111218
2025-08-19,0,0,3,-0.07493717157870683,-0.0980123372172721,-0.09732693625771072,1.0,-1.0,-850.0,-1,0.5706819509898287
2025-08-20,1,1,2,0.0219807359841937,-0.019757964929612237,-0.026179303531736253,1.0,-1.0,-3280.0,1,0.5926626869740224
2025-08-21,1,0,2,-0.045915901401643255,-0.04519091348477522,-0.05582406959884001,1.0,-1.0,890.0,1,0.5467467855723791
2025-08-22,1,1,2,0.005319148936170137,-0.001266464032421477,-0.02254305977710236,1.0,-1.0,-1900.0,1,0.5520659345085492
2025-08-25,1,0,2,-0.0045351473922902175,-0.01562106324011081,-0.048122952884857684,1.0,-1.0,210.0,1,0.547530787116259
2025-08-26,0,0,2,-0.002024803847127332,-0.023285244241964098,-0.0809921538850924,1.0,-1.0,-180.0,-1,0.5495555909633864
2025-08-27,0,0,2,-0.009130103981739746,-0.041846309916307334,-0.0885112858229774,1.0,-1.0,-80.0,-1,0.5586856949451261
2025-08-28,0,0,2,-0.012285641156897897,-0.07064243665216274,-0.060404402354747866,1.0,-1.0,-360.0,-1,0.570971336102024
2025-08-29,0,0,2,-0.020989893754858824,-0.06867064006219226,-0.037833635656905895,1.0,-1.0,-480.0,-1,0.5919612298568828
2025-09-01,0,0,2,-0.03890947591318161,-0.02832186341979881,-0.010058231868713574,1.0,-1.0,-810.0,-1,0.6308707057700644
2025-09-02,0,0,2,-0.010190030294684682,0.02258331038281458,0.003855687138529351,1.0,-1.0,-1470.0,-1,0.6410607360647491
2025-09-03,0,1,3,0.02142459654980522,0.0406232609905397,-0.016138007790762354,1.0,-1.0,-370.0,-1,0.6196361395149439
2025-09-04,1,1,2,0.011441024244075226,-0.007082538817760775,-0.032961046036502295,1.0,-1.0,770.0,1,0.6310771637590191
2025-09-05,1,1,2,0.007271747912739102,-0.04767034742795584,-0.04174521949905741,1.0,-1.0,420.0,1,0.6383489116717582
2025-09-08,1,0,2,-0.025401069518716568,-0.050802139037433136,-0.028342245989304793,1.0,-1.0,270.0,1,0.6129478421530417
2025-09-09,1,0,2,-0.02990397805212619,-0.023868312757201693,0.0038408779149519123,1.0,-1.0,-950.0,1,0.5830438641009155
2025-09-10,0,1,1,0.0039592760180995334,0.027714932126696734,0.04128959276018107,1.0,-1.0,-1090.0,-1,0.5790845880828159
2025-09-11,0,1,1,0.0022535211267604716,0.03070422535211259,0.02647887323943654,1.0,-1.0,140.0,-1,0.5768310669560555
2025-09-12,0,1,1,0.021360314783586354,0.03485103991006189,0.03934794828555366,1.0,-1.0,80.0,-1,0.5554707521724691
2025-09-15,1,1,1,0.006879471656576763,0.0027517886626307053,0.010181618051733565,1.0,-1.0,760.0,1,0.5623502238290459
2025-09-16,0,1,1,0.006285870456408826,0.010658649904345507,0.0065591691719049106,1.0,-1.0,250.0,-1,0.556064353372637
2025-09-17,0,0,1,-0.010320478001086375,-0.002987506789788208,-0.010320478001086375,1.0,-1.0,230.0,-1,0.5663848313737234
2025-09-18,1,1,1,0.014818880351262331,0.01070252469813382,0.01591657519209666,1.0,-1.0,-380.0,1,0.5812037117249857
2025-09-19,1,0,1,-0.007301243915630029,-0.01460248783126017,-0.01460248783126017,1.0,-1.0,540.0,1,0.5739024678093557
2025-09-22,1,1,2,0.0032688640697358107,0.008444565513484159,0.006810133478616143,1.0,-1.0,-270.0,1,0.5771713318790915
2025-09-23,1,0,0,-0.010589193592180246,-0.010589193592180246,-0.011675264729839818,1.0,-1.0,120.0,1,0.5665821382869113
2025-09-24,1,1,0,0.01591657519209666,0.014270032930845167,0.006311745334796948,1.0,-1.0,-390.0,1,0.582498713479008
2025-09-25,1,0,0,-0.015667206915180976,-0.016747703943814196,-0.017558076715289084,1.0,-1.0,580.0,1,0.566831506563827
2025-09-26,1,1,0,0.014270032930845167,0.006311745334796948,-0.008232711306256912,1.0,-1.0,-580.0,1,0.5811015394946721
2025-09-29,1,0,0,-0.015151515151515138,-0.015963203463203457,-0.016774891774891776,1.0,-1.0,520.0,1,0.565950024343157
2025-09-30,1,1,2,0.007417582417582391,-0.0071428571428571175,0.0019230769230769162,1.0,-1.0,-560.0,1,0.5733676067607394
2025-10-09,1,0,2,-0.008181074447777492,-0.00899918189255522,0.02372511589855475,1.0,-1.0,270.0,1,0.5651865323129619
2025-10-10,1,0,2,-0.006323893318669227,0.0027495188342039345,0.04179268627990096,1.0,-1.0,-300.0,1,0.5588626389942927
2025-10-13,1,1,2,0.0055340343110126256,0.038738240177089045,0.050636413945766456,1.0,-1.0,-230.0,1,0.5643966733053053
2025-10-14,1,1,2,0.0035773252614199613,0.04265272427077593,0.04540451293340664,1.0,-1.0,200.0,1,0.5679739985667253
2025-10-15,1,1,2,0.029339182890046667,0.04112969564025226,0.057307375925418125,1.0,-1.0,130.0,1,0.5973131814567719
2025-10-16,1,1,1,0.009323388385721998,0.011987213638785299,0.0647309536494407,1.0,-1.0,1070.0,1,0.6066365698424939
2025-10-17,1,1,1,0.0021113750329901926,0.01768276590129325,0.049353391396146806,1.0,-1.0,350.0,1,0.6087479448754841
2025-10-20,0,1,3,0.0005267316302344227,0.052673163023439606,0.07848301290492499,1.0,-1.0,80.0,-1,0.6082212132452497
2025-10-21,1,1,3,0.015003948407475542,0.046591208212687585,0.07449328770729147,1.0,-1.0,20.0,1,0.6232251616527252
2025-10-22,1,1,3,0.03656639004149387,0.06198132780082988,0.07494813278008294,1.0,-1.0,570.0,1,0.6597915516942191
2025-10-23,1,0,1,-0.005253940455341555,0.02126594946209659,0.043282461846384734,1.0,-1.0,1410.0,1,0.6545376112388775
2025-10-24,1,1,1,0.029929577464788748,0.042505030181086534,0.015845070422535246,1.0,-1.0,-210.0,1,0.6844671887036663
2025-10-27,1,0,1,-0.0031746031746031633,0.01831501831501825,0.004639804639804623,1.0,-1.0,1190.0,1,0.6812925855290631
2025-10-28,1,1,1,0.015433610975012169,-0.010534051935325861,-0.03772660460558552,1.0,-1.0,-130.0,1,0.6967261965040753
2025-10-29,1,1,1,0.006031363088057962,-0.0074788902291917925,-0.045355850422195365,1.0,-1.0,630.0,1,0.7027575595921333
2025-10-30,0,0,1,-0.031414868105515636,-0.05803357314148683,-0.03477218225419665,1.0,-1.0,250.0,-1,0.7341724276976489
2025-10-31,0,1,1,0.018568952711067066,-0.02030205496409998,0.018816538747214562,1.0,-1.0,-1310.0,-1,0.7156034749865818
2025-11-03,1,0,1,-0.04521147301895967,-0.021633446767136633,0.06028196402527963,1.0,-1.0,750.0,1,0.6703920019676222
2025-11-04,1,1,1,0.007382892057026469,0.047606924643584625,0.10157841140529533,1.0,-1.0,-1860.0,1,0.6777748940246486
2025-11-05,1,1,1,0.017184735911043747,0.10235026535253988,0.09401061410159217,1.0,-1.0,290.0,1,0.6949596299356924
2025-11-06,0,1,1,0.022360248447204967,0.07503105590062109,0.09118012422360255,1.0,-1.0,680.0,-1,0.6725993814884874
2025-11-07,0,1,1,0.06002430133657355,0.052004860267314656,0.061482381530984176,1.0,-1.0,900.0,-1,0.6125750801519139
2025-11-10,1,0,1,-0.008023842274186177,0.00687757909215958,0.09124254928931674,1.0,-1.0,2470.0,1,0.6045512378777277
2025-11-11,0,1,1,0.0004622140050842827,0.009475387104229238,0.08065634388721987,1.0,-1.0,-350.0,-1,0.6040890238726434
2025-11-12,0,1,1,0.01455301455301461,0.0995610995610996,0.14691614691614685,1.0,-1.0,20.0,-1,0.5895360093196288
2025-11-13,1,0,3,-0.005464480874316946,0.06466302367941723,0.12682149362477224,1.0,-1.0,630.0,1,0.5840715284453118
2025-11-14,1,1,3,0.08974358974358965,0.13667582417582413,0.04189560439560447,1.0,-1.0,-240.0,1,0.6738151181889015
2025-11-17,1,0,3,-0.01764705882352946,0.03970588235294126,-0.049579831932773155,1.0,-1.0,3920.0,1,0.656168059365372
2025-11-18,1,1,3,0.06180496150556025,-0.02673224978614197,0.020102651839178698,1.0,-1.0,-840.0,1,0.7179730208709323
2025-11-19,1,0,3,-0.00322255790533732,-0.08882175226586098,-0.029808660624370598,1.0,-1.0,2890.0,1,0.714750462965595
2025-11-20,0,0,3,-0.08042028692665182,-0.0361689230147505,-0.03192564154374622,1.0,-1.0,-160.0,-1,0.7951707498922468
2025-11-21,1,0,3,-0.005932762030323002,0.058448692595034046,0.05932762030323002,1.0,-1.0,-3980.0,1,0.7892379878619238
2025-11-24,0,1,2,0.054376657824933616,0.05901856763925739,0.07139699381078701,1.0,-1.0,-270.0,-1,0.7348613300369902
2025-11-25,1,1,3,0.009853249475890946,0.010691823899371178,0.01215932914046114,1.0,-1.0,2460.0,1,0.7447145795128811
2025-11-26,0,0,3,-0.005397550342536861,0.006227942702927036,-0.02781814407307448,1.0,-1.0,470.0,-1,0.750112129855418
2025-11-27,0,1,3,0.006261740763932266,0.0077228136088498545,-0.022124817365894334,1.0,-1.0,-260.0,-1,0.7438503890914857
2025-11-28,0,1,3,0.005393071976768304,-0.02862476664592406,-0.04418170504044805,1.0,-1.0,300.0,-1,0.7384573171147174
2025-12-01,0,0,3,-0.0039199504848359545,-0.03342273571281207,-0.021662884258304094,1.0,-1.0,260.0,-1,0.7423772675995534
2025-12-02,0,0,3,-0.03003314001656998,-0.045567522783761416,-0.03893951946975971,1.0,-1.0,-190.0,-1,0.7724104076161233
2025-12-03,1,1,3,0.00042707666026053914,0.012598761477685239,0.024770446295109938,1.0,-1.0,-1450.0,1,0.7728374842763839
2025-12-04,1,0,3,-0.016435432230522906,-0.009605122732123772,0.05528281750266806,1.0,-1.0,20.0,1,0.756402052045861
2025-12-05,1,1,3,0.02907986111111116,0.04144965277777768,0.06032986111111116,1.0,-1.0,-770.0,1,0.7854819131569721
2025-12-08,1,0,3,-0.02150991142977643,0.04259805989034171,0.06558414171235771,1.0,-1.0,1340.0,1,0.7639720017271957
2025-12-09,1,1,3,0.034267241379310365,0.05301724137931041,0.08405172413793105,1.0,-1.0,-1020.0,1,0.7982392431065061
2025-12-10,1,1,3,0.03021462804750996,0.05292769326943114,0.131694102938112,1.0,-1.0,1590.0,1,0.828453871154016
2025-12-11,1,0,3,-0.011731391585760531,0.017394822006472577,0.0736245954692556,1.0,-1.0,1450.0,1,0.8167224795682555
2025-12-12,1,1,3,0.034179287760949695,0.1115431846090873,0.13999181334424882,1.0,-1.0,-580.0,1,0.8509017673292052
2025-12-15,1,0,3,-0.004551751434791251,0.05046507025529379,0.13180288937264995,1.0,-1.0,1670.0,1,0.8463500158944139
2025-12-16,1,1,3,0.07972166998011931,0.10735586481113324,0.19642147117296216,1.0,-1.0,-230.0,1,0.9260716858745333
2025-12-17,1,0,3,-0.02264776284293868,0.053028908120051454,0.14822316332167196,1.0,-1.0,4010.0,1,0.9034239230315946
2025-12-18,1,1,3,0.049359457422758046,0.1337603617181613,0.16352675207234357,1.0,-1.0,-1230.0,1,0.9527833804543526
2025-12-19,0,1,3,0.026750448833034124,0.11956912028725308,0.1716337522441651,1.0,-1.0,2620.0,-1,0.9260329316213185
2025-12-22,0,1,3,0.05228186745934593,0.07990907501311417,0.03881797517048424,1.0,-1.0,1490.0,-1,0.8737510641619726
