date,pred,actual,state,fwd_1d,fwd_3d,fwd_5d,warehouse_stock,basis_spot_main,spread_near1_near3,hv_20d,oi_main,n_c,n_f_minus_n_c,Total_Demand,position,cum_ret
2024-11-05,0,0,1,-0.018745959922430555,-0.012281835811247532,0.04912734324499035,47861.0,-2400.0,-1350.0,0.4771024152904891,235236.0,1.0,-1.0,50.0,-1,-0.010620632731385471
2024-11-06,1,1,1,0.012516469038208244,0.06653491436100123,0.13965744400527003,47881.0,-950.0,-1900.0,0.4722537145388019,226178.0,1.0,-1.0,-725.0,1,0.0018958363068227735
2024-11-07,0,0,0,-0.005855562784645385,0.05595315549772284,0.054001301236174415,48301.0,-1900.0,-1250.0,0.4887484563453438,231268.0,1.0,-1.0,475.0,-1,0.0077513990914681585
2024-11-08,1,1,0,0.0595549738219896,0.13219895287958106,0.024869109947643908,47959.0,-1000.0,-1850.0,0.4985418247162108,229434.0,1.0,-1.0,-225.0,1,0.06730637291345776
2024-11-11,0,1,0,0.002470660901791266,0.0006176652254477055,0.0,49106.0,-5450.0,-2450.0,0.5748192284247644,273799.0,1.0,-1.0,2275.0,-1,0.06483571201166649
2024-11-12,0,1,0,0.06592729513247075,-0.03512014787430684,0.01848428835489835,48926.0,-4450.0,-2850.0,0.637524708944819,285848.0,1.0,-1.0,100.0,-1,-0.0010915831208042626
2024-11-13,0,0,1,-0.06358381502890176,-0.06416184971098271,-0.04393063583815027,50196.0,-8300.0,-2100.0,0.7739462108358434,322905.0,1.0,-1.0,2675.0,-1,0.062492231908097495
2024-11-14,1,0,1,-0.033333333333333326,0.020370370370370372,0.011728395061728403,50166.0,-2050.0,1250.0,0.7129115783793284,293494.0,7.124576406741288e-218,1.0,-1.959258511853853e-214,1,0.02915889857476417
2024-11-15,1,1,3,0.0338441890166028,0.056194125159642505,0.015325670498084198,49719.0,400.0,-150.0,0.6547108758044632,276214.0,7.124576406741288e-218,1.0,-9.618178149100735e-215,1,0.06300308759136697
2024-11-18,1,1,3,0.02100061766522554,0.012353304508956109,-0.0074119827053736875,53115.0,-2500.0,-100.0,0.6404962289777066,276906.0,7.124576406741288e-218,1.0,9.440063738932203e-215,1,0.08400370525659251
2024-11-19,0,1,3,0.000604960677555999,-0.038112522686025385,-0.0483968542044767,53335.0,-3900.0,-200.0,0.6564893607970083,285988.0,7.124576406741288e-218,1.0,6.055889945730091e-215,-1,0.08339874457903651
2024-11-20,0,0,3,-0.009068923821039854,-0.028415961305925053,-0.050785973397823425,52988.0,-3650.0,-100.0,0.6786587309728589,284814.0,7.124576406741288e-218,1.0,1.781144101685321e-216,-1,0.09246766840007636
2024-11-21,1,0,3,-0.029896278218425887,-0.04026845637583898,-0.0420988407565589,53287.0,-2550.0,-450.0,0.670940026030685,277950.0,7.124576406741288e-218,1.0,-2.6717161525279817e-215,1,0.06257139018165048
2024-11-22,1,1,3,0.010691823899371178,-0.012578616352201255,-0.011949685534591192,53317.0,-400.0,-200.0,0.6468938331399106,267851.0,7.124576406741288e-218,1.0,-8.727606098258072e-215,1,0.07326321408102165
2024-11-25,1,0,3,-0.021157436216552528,-0.02302426882389541,-0.02551337896701933,53300.0,-1250.0,-300.0,0.6423127543048132,260097.0,7.124576406741288e-218,1.0,3.0279449728650456e-215,1,0.05210577786446913
2024-11-26,1,0,3,-0.00190718372536558,-0.0012714558169103496,-0.008264462809917328,52556.0,250.0,-450.0,0.6133926355597573,255424.0,7.124576406741288e-218,1.0,-6.055889945730091e-215,1,0.05019859413910355
2024-11-27,1,0,0,0.0,-0.002547770700636942,-0.028025477707006363,50385.0,100.0,-450.0,0.5604648107081647,246898.0,7.124576406741288e-218,1.0,-5.343432305055964e-216,1,0.05019859413910355
2024-11-28,1,1,0,0.0006369426751593465,-0.006369426751592355,-0.02547770700636942,49829.0,-300.0,-400.0,0.5201323005805473,242286.0,7.124576406741288e-218,1.0,0.0,1,0.050835536814262894
2024-11-29,0,0,1,-0.003182686187141903,-0.028644175684277573,-0.024188415022278753,21706.0,-350.0,-850.0,0.5026355029670089,240854.0,7.124576406741288e-218,1.0,1.781144101685321e-216,-1,0.0540182230014048
2024-12-02,0,0,1,-0.003831417624521105,-0.02298850574712641,-0.019157088122605415,22966.0,100.0,-850.0,0.4942595751172163,239434.0,7.124576406741288e-218,1.0,-8.905720508426606e-216,-1,0.0578496406259259
2024-12-03,1,0,1,-0.02179487179487183,-0.017307692307692357,-0.017948717948717996,23096.0,250.0,-1000.0,0.4885991261697894,230115.0,7.124576406741288e-218,1.0,-1.0686864610111928e-215,1,0.036054768831054074
2024-12-04,0,1,3,0.002621231979030192,0.006553079947575258,0.004587155963302836,27686.0,1800.0,-500.0,0.4821274021617204,217701.0,7.124576406741288e-218,1.0,-6.055889945730091e-215,-1,0.03343353685202388
2024-12-05,0,1,0,0.0019607843137254832,0.0013071895424836555,0.007189542483660105,29446.0,600.0,-450.0,0.4868564598493037,207470.0,7.124576406741288e-218,1.0,7.124576406741284e-216,-1,0.0314727525382984
2024-12-06,0,1,0,0.001956947162426559,0.0,-0.01108936725375087,34694.0,250.0,-800.0,0.4833109893475322,197237.0,7.124576406741288e-218,1.0,5.343432305055964e-216,-1,0.02951580537587184
2024-12-09,1,0,0,-0.0026041666666666297,0.0032552083333332593,-0.01041666666666663,36941.0,-300.0,-700.0,0.4972514262601861,187549.0,7.124576406741288e-218,1.0,5.343432305055964e-216,1,0.02691163870920521
2024-12-10,0,1,0,0.0006527415143602333,-0.010443864229765065,-0.018276762402088753,38784.0,50.0,1000.0,0.5082275585675943,178957.0,7.124576406741288e-218,1.0,-7.124576406741284e-216,-1,0.026258897194844977
2024-12-11,1,1,0,0.005218525766470972,-0.008480104370515384,-0.029876060013046324,39827.0,-100.0,-650.0,0.4103083014769887,168290.0,7.124576406741288e-218,1.0,1.781144101685321e-216,1,0.03147742296131595
2024-12-12,0,0,0,-0.016223231667748195,-0.0240103828682674,-0.04062297209604149,41633.0,-500.0,-950.0,0.405260462489339,159582.0,1.0,-1.0,200.0,-1,0.04770065462906414
2024-12-13,0,1,0,0.0026385224274405594,-0.018997361477572583,0.027440633245382484,42268.0,600.0,200.0,0.4250081207718611,147208.0,7.124576406741288e-218,1.0,-4.4528602542133036e-215,-1,0.045062132201623584
2024-12-16,0,0,0,-0.010526315789473717,-0.027368421052631597,0.01552631578947361,42885.0,0.0,-700.0,0.4240368807461394,137204.0,1.0,-1.0,100.0,-1,0.0555884479910973
2024-12-17,0,0,0,-0.011170212765957421,0.03563829787234041,0.039893617021276695,44255.0,700.0,-500.0,0.3960056943217199,125218.0,7.124576406741288e-218,1.0,-2.8498305626965136e-215,-1,0.06675866075705472
2024-12-18,1,0,0,-0.00591715976331364,0.03792361484669171,0.04222700376546529,46453.0,1490.0,-600.0,0.362976586777347,113130.0,7.124576406741288e-218,1.0,-2.99232209083134e-215,1,0.06084150099374108
2024-12-19,1,1,0,0.0535714285714286,0.0579004329004329,0.04870129870129869,46353.0,1580.0,-600.0,0.3368083623453756,101059.0,7.124576406741288e-218,1.0,-1.5674068094830828e-215,1,0.11441292956516969
2024-12-20,0,0,0,-0.008988186954288602,-0.004879301489471022,-0.017719568567026167,47721.0,-2330.0,-480.0,0.320057462287004,144633.0,7.124576406741288e-218,1.0,1.4106661285347742e-214,-1,0.12340111651945829
2024-12-23,0,1,0,0.013215859030837107,0.004405286343612369,0.01477066597564125,48341.0,-1630.0,-500.0,0.2802522776989972,151398.0,7.124576406741288e-218,1.0,-2.4936017423594487e-215,-1,0.11018525748862118
2024-12-24,0,0,0,-0.008951406649616356,-0.021739130434782594,-0.014066496163682829,49609.0,-2600.0,-520.0,0.274900437523399,160753.0,7.124576406741288e-218,1.0,3.6335339674380554e-215,-1,0.11913666413823754
2024-12-25,0,1,0,0.0002580645161289752,0.010580645161290425,-0.2276129032258064,50425.0,-1900.0,-380.0,0.2656318699509392,163546.0,7.124576406741288e-218,1.0,-2.4936017423594487e-215,-1,0.11887859962210856
2024-12-26,0,0,0,-0.013157894736842146,-0.005417956656346701,-0.22755417956656343,51565.0,-1920.0,-480.0,0.2557475249346899,163310.0,7.124576406741288e-218,1.0,7.124576406741285e-217,-1,0.1320364943589507
2024-12-27,1,1,0,0.023790849673202663,-0.2175163398692811,-0.21490196078431367,52086.0,-950.0,-560.0,0.2411399532144594,171752.0,7.124576406741288e-218,1.0,-3.6335339674380554e-215,1,0.15582734403215337
2024-12-30,0,0,0,-0.015577119509703752,-0.23544433094994888,-0.24795709908069463,52406.0,-3270.0,-800.0,0.2414310454287837,181438.0,7.124576406741288e-218,1.0,6.48336453013457e-215,-1,0.17140446354185712
2024-12-31,0,0,0,-0.22360570687418935,-0.22101167315175096,-0.23320363164721136,53356.0,-2050.0,-860.0,0.2339015017760542,183715.0,7.124576406741288e-218,1.0,-4.3459916081121837e-215,-1,0.39501017041604647
2025-06-17,0,1,0,0.0003341129301703827,-0.016037420648179035,0.014032743067156739,31713.0,590.0,-200.0,0.1937100076251385,307335.0,7.124576406741288e-218,1.0,2.8498305626965135e-216,-1,0.3946760574858761
2025-06-18,1,1,0,0.0030060120240480437,-0.012692050768203123,0.016700066800267255,29967.0,570.0,40.0,0.1953460114115397,306885.0,7.124576406741288e-218,1.0,7.124576406741285e-217,1,0.39768206950992413
2025-06-19,1,0,0,-0.019314019314019326,0.01065601065601074,0.023976023976024052,29957.0,390.0,-20.0,0.1922266599648157,307261.0,7.124576406741288e-218,1.0,6.412118766067157e-216,1,0.3783680501959048
2025-06-20,1,1,0,0.0037351443123938566,0.03361629881154493,0.0747028862478778,27793.0,1500.0,-60.0,0.1804407179063722,354347.0,7.124576406741288e-218,1.0,-4.1322543159099447e-215,1,0.38210319450829866
2025-06-23,1,1,0,0.026725304465493815,0.04025710419485784,0.05311231393775362,26779.0,830.0,-140.0,0.1855540726107029,356954.0,7.124576406741288e-218,1.0,7.837034047415414e-216,1,0.4088284989737925
2025-06-24,0,1,0,0.0029654036243822457,0.04283360790774293,0.034266886326194346,22375.0,-800.0,-60.0,0.1883988900726558,343564.0,7.124576406741288e-218,1.0,5.628415361325613e-215,-1,0.40586309534941023
2025-06-25,0,1,0,0.01018396846254932,0.022667542706964472,0.050591327201051195,22370.0,-680.0,-20.0,0.1878551096863918,350406.0,7.124576406741288e-218,1.0,6.412118766067157e-216,-1,0.3956791268868609
2025-06-26,0,1,0,0.029268292682926855,0.020813008130081245,0.04195121951219516,22590.0,-900.0,-140.0,0.2027189246590973,345216.0,7.124576406741288e-218,1.0,2.2086186860897983e-215,-1,0.36641083420393405
2025-06-27,1,0,0,-0.01642969984202214,0.010426540284360186,-0.00031595576619269927,21998.0,-2150.0,80.0,0.2509015153622617,341448.0,7.124576406741288e-218,1.0,6.412118766067155e-215,1,0.3499811343619119
2025-06-30,0,1,0,0.008352071956312157,0.029232251847092883,0.022486347574686816,22628.0,-960.0,20.0,0.2679452317534279,330824.0,7.124576406741288e-218,1.0,-3.7047797315054684e-215,-1,0.34162906240559976
2025-07-01,1,1,0,0.01879579483912064,0.007964319847085122,0.01752150366358718,22940.0,-1480.0,100.0,0.2927095749583331,326676.0,7.124576406741288e-218,1.0,1.8523898657527342e-215,1,0.3604248572447204
2025-07-02,1,1,0,0.0018761726078799779,-0.004690431519699834,0.0068792995622264375,23180.0,-2310.0,-80.0,0.344631620392021,325574.0,7.124576406741288e-218,1.0,4.203500079977357e-215,1,0.3623010298526004
2025-07-03,0,0,0,-0.012484394506866447,-0.003121098626716612,0.0015605493133583614,22880.0,-1980.0,0.0,0.3855482960849108,334057.0,7.124576406741288e-218,1.0,4.27474584404477e-216,-1,0.3747854243594668
2025-07-04,0,1,0,0.006005056890012739,0.017699115044247815,0.015802781289506962,21036.0,-980.0,-120.0,0.4034551701616607,325288.0,7.124576406741288e-218,1.0,-2.8498305626965136e-215,-1,0.3687803674694541
2025-07-07,0,1,0,0.00345585925227776,0.008168394596292705,0.04429783223374173,15555.0,-1110.0,-80.0,0.4252340313441728,322534.0,7.124576406741288e-218,1.0,1.3536695172808443e-215,-1,0.3653245082171763
2025-07-08,0,1,0,0.00814026299311199,0.006261740763932266,0.043519098309330095,12655.0,-980.0,-20.0,0.4466769853848328,338034.0,7.124576406741288e-218,1.0,7.837034047415414e-216,-1,0.35718424522406433
2025-07-09,1,0,0,-0.0034161490683229934,0.032298136645962705,0.03136645962732909,13281.0,-1100.0,-200.0,0.4751246858384367,326895.0,7.124576406741288e-218,1.0,1.8523898657527342e-215,1,0.35376809615574134
2025-07-10,0,1,0,0.0015581177937051827,0.038641321283888974,0.05889685260205679,13191.0,-530.0,-220.0,0.4905453657293045,323683.0,1.0,-1.0,-110.0,-1,0.35220997836203616
2025-07-11,0,1,0,0.0342252644679526,0.03329184816428121,0.0883634100808961,11603.0,-530.0,-100.0,0.4936851067894183,322860.0,7.124576406741288e-218,1.0,3.5622882033706427e-216,-1,0.31798471389408356
2025-07-14,1,1,0,0.0027075812274368616,0.022262334536702788,0.07220216606498187,11204.0,-1830.0,-120.0,0.5303542055136713,356161.0,7.124576406741288e-218,1.0,7.837034047415414e-215,1,0.3206922951215204
2025-07-15,1,0,0,-0.0036003600360036137,0.04950495049504955,0.09330933093309324,11203.0,-1760.0,-40.0,0.5569521817412364,342146.0,1.0,-1.0,90.0,1,0.3170919350855168
2025-07-16,1,1,2,0.02318578741342958,0.07317073170731714,0.0445648900933453,10655.0,-1470.0,-160.0,0.5655002106642232,340618.0,7.124576406741288e-218,1.0,-8.549491688089541e-216,1,0.3402777224989464
2025-07-17,1,1,2,0.029429075927015935,0.07239552678045902,0.12831077104178923,10239.0,-3010.0,60.0,0.5951029678851827,363676.0,7.124576406741288e-218,1.0,5.48592383319079e-215,1,0.3697067984259623
2025-07-18,0,1,2,0.018867924528301883,-0.00829045168667808,0.15094339622641506,10239.0,-3310.0,-80.0,0.6248319107211473,377305.0,1.0,-1.0,1000.0,-1,0.35083887389766044
2025-07-21,0,1,2,0.022446689113355678,0.07575757575757569,0.02581369248035914,9969.0,-3280.0,320.0,0.6636796365782262,381185.0,1.0,-1.0,660.0,-1,0.32839218478430476
2025-07-22,0,0,1,-0.04802414928649834,0.10482985729967065,-0.02799121844127328,10089.0,-3780.0,220.0,0.7479733351492208,411638.0,1.0,-1.0,800.0,-1,0.3764163340708031
2025-07-23,1,1,1,0.10521764197174988,0.053906024791006146,0.01758431824733342,10754.0,1070.0,100.0,0.7358065283321056,362054.0,1.0,-1.0,-1750.0,1,0.481633976042553
2025-07-24,0,1,1,0.05007824726134591,-0.07616066770996344,-0.10954616588419408,11654.0,-6130.0,360.0,0.8781536171044417,436727.0,7.124576406741288e-218,1.0,2.600470388460569e-214,-1,0.43155572878120707
2025-07-25,0,0,1,-0.09190263288623945,-0.12319920516641825,-0.14406358668653751,11996.0,-7620.0,580.0,1.090520622551864,491088.0,1.0,-1.0,1920.0,-1,0.5234583616674465
2025-07-28,1,0,1,-0.03118161925601748,-0.0661925601750547,-0.057439824945295426,12276.0,780.0,80.0,1.093686371161553,378472.0,7.124576406741288e-218,1.0,-2.6360932704942756e-214,1,0.49227674241142905
2025-07-29,1,0,1,-0.0033879164313946886,-0.02710333145115751,-0.04234895539243366,12276.0,2310.0,180.0,1.0694606856488853,300620.0,7.124576406741288e-218,1.0,-8.122017103685066e-215,1,0.48888882598003436
2025-07-30,1,0,1,-0.03286118980169972,-0.023796033994334276,-0.013881019830028318,13131.0,2350.0,100.0,1.0517794394164872,272753.0,7.124576406741288e-218,1.0,-8.549491688089541e-216,1,0.45602763617833464
2025-07-31,1,1,1,0.009373169302870465,-0.006444053895723445,0.0588752196836555,5545.0,3720.0,20.0,1.024729869541296,229368.0,7.124576406741288e-218,1.0,-8.26450863181989e-215,1,0.4654008054812051
2025-08-01,1,0,1,0.0,0.010156703424260005,0.11665699361578641,6605.0,2430.0,140.0,0.9812863766260312,216103.0,7.124576406741288e-218,1.0,2.2798644501572118e-215,1,0.4654008054812051
2025-08-04,1,0,1,-0.015670342426001183,0.04904236796285555,0.17527568195008714,12603.0,2430.0,-80.0,0.9378749862301724,207770.0,7.124576406741288e-218,1.0,0.0,1,0.4497304630552039
2025-08-05,1,1,1,0.02623820754716988,0.13443396226415105,0.21639150943396235,14443.0,3360.0,-300.0,0.8953714411801559,232062.0,7.124576406741288e-218,1.0,-3.8472712596402943e-215,1,0.4759686706023738
2025-08-06,1,1,1,0.03849468543521972,0.16345877621373162,0.22234989945417993,15023.0,1330.0,20.0,0.85300928331419,257770.0,7.124576406741288e-218,1.0,6.340873001999742e-215,1,0.5144633560375935
2025-08-07,1,1,1,0.0644536652835408,0.14135546334716453,0.17980636237897651,16443.0,-1200.0,220.0,0.807207000722079,289832.0,7.124576406741288e-218,1.0,9.546932385033323e-215,1,0.5789170213211343
2025-08-08,0,1,1,0.05249480249480243,0.10576923076923084,0.12915800415800405,18829.0,-5060.0,600.0,0.8057085282932849,320706.0,1.0,-1.0,2330.0,-1,0.5264222188263319
2025-08-11,0,1,1,0.018765432098765356,0.05308641975308648,0.10172839506172848,19389.0,-6500.0,20.0,0.9013434725908804,317676.0,1.0,-1.0,2020.0,-1,0.5076567867275665
2025-08-12,0,1,1,0.031265147842947094,0.0530780416868637,0.06083373727581187,20829.0,-4520.0,620.0,0.995405524324785,356998.0,1.0,-1.0,760.0,-1,0.47639163888461944
2025-08-13,1,1,3,0.00235017626321965,0.048648648648648596,-0.04841363102232665,21679.0,-4100.0,860.0,1.10044853554667,392675.0,1.0,-1.0,1290.0,1,0.4787418151478391
2025-08-14,1,1,3,0.01875732708089095,0.026260257913247376,-0.02977725674091447,21939.0,-3300.0,520.0,1.1904825394408205,389177.0,1.0,-1.0,100.0,1,0.49749914222873004
2025-08-15,1,1,3,0.02692750287687007,-0.06812428078250865,-0.09136939010356737,23485.0,-4200.0,800.0,1.2977503237808672,401139.0,1.0,-1.0,800.0,1,0.5244266451056001
2025-08-18,1,0,3,-0.019049753473778575,-0.07261317794710886,-0.11048857014791569,23555.0,-4640.0,780.0,1.4237709329902786,421106.0,1.0,-1.0,1170.0,1,0.5053768916318215
2025-08-19,1,0,3,-0.07493717157870683,-0.0980123372172721,-0.09732693625771072,23615.0,-1840.0,860.0,1.505375609879788,414097.0,1.0,-1.0,-850.0,1,0.4304397200531147
2025-08-20,1,1,2,0.0219807359841937,-0.019757964929612237,-0.026179303531736253,24045.0,4720.0,-40.0,1.4779108304651,395102.0,1.0,-1.0,-3280.0,1,0.4524204560373084
2025-08-21,1,0,2,-0.045915901401643255,-0.04519091348477522,-0.05582406959884001,24320.0,2440.0,480.0,1.5003067138911623,390069.0,1.0,-1.0,890.0,1,0.40650455463566515
2025-08-22,1,1,2,0.005319148936170137,-0.001266464032421477,-0.02254305977710236,24990.0,4940.0,340.0,1.4946777772274435,362254.0,1.0,-1.0,-1900.0,1,0.4118237035718353
2025-08-25,1,0,2,-0.0045351473922902175,-0.01562106324011081,-0.048122952884857684,25630.0,3120.0,280.0,1.485348189278877,368667.0,1.0,-1.0,210.0,1,0.40728855617954507
2025-08-26,1,0,2,-0.002024803847127332,-0.023285244241964098,-0.0809921538850924,26690.0,2680.0,440.0,1.4510459897493329,349496.0,1.0,-1.0,-180.0,1,0.40526375233241774
