date,close_prev,open_next,overnight_gap_pct,position_A
2024-04-24,109150.0,109800.0,0.005955107650022904,0.0
2024-04-25,110400.0,110500.0,0.0009057971014492754,0.0
2024-04-26,109600.0,109800.0,0.0018248175182481751,0.0
2024-04-29,109900.0,109700.0,-0.0018198362147406734,0.0
2024-04-30,115900.0,116000.0,0.0008628127696289905,-0.7
2024-05-06,111450.0,112000.0,0.00493494840735756,-0.48999999999999994
2024-05-07,112400.0,113000.0,0.005338078291814947,-0.48999999999999994
2024-05-08,113900.0,114000.0,0.000877963125548727,-0.48999999999999994
2024-05-09,112050.0,112500.0,0.004016064257028112,-0.48999999999999994
2024-05-10,111700.0,111900.0,0.0017905102954341987,0.0
2024-05-13,108350.0,107550.0,-0.007383479464697739,0.0
2024-05-14,107100.0,106750.0,-0.0032679738562091504,0.0
2024-05-15,105000.0,105000.0,0.0,0.0
2024-05-16,103000.0,103800.0,0.007766990291262136,0.0
2024-05-17,104000.0,104500.0,0.004807692307692308,0.48999999999999994
2024-05-20,106450.0,107600.0,0.010803193987787695,0.48999999999999994
2024-05-21,106000.0,106300.0,0.002830188679245283,0.48999999999999994
2024-05-22,106700.0,107000.0,0.0028116213683223993,0.48999999999999994
2024-05-23,106400.0,105400.0,-0.009398496240601503,0.48999999999999994
2024-05-24,106150.0,106500.0,0.003297220913801225,0.48999999999999994
2024-05-27,107600.0,107600.0,0.0,0.48999999999999994
2024-05-28,106200.0,107300.0,0.010357815442561206,0.0
2024-05-29,105000.0,104850.0,-0.0014285714285714286,0.0
2024-05-30,105200.0,106000.0,0.0076045627376425855,0.0
2024-05-31,106000.0,106000.0,0.0,0.0
2024-06-03,104850.0,104000.0,-0.008106819265617548,0.0
2024-06-04,102700.0,102700.0,0.0,0.0
2024-06-05,101850.0,101900.0,0.0004909180166912126,0.0
2024-06-06,99800.0,100300.0,0.00501002004008016,0.0
2024-06-07,101150.0,102000.0,0.008403361344537815,0.0
2024-06-11,100050.0,100000.0,-0.0004997501249375312,0.0
2024-06-12,97000.0,97500.0,0.005154639175257732,0.0
2024-06-13,98450.0,98200.0,-0.0025393600812595226,0.0
2024-06-14,97800.0,97800.0,0.0,0.0
2024-06-17,96900.0,96500.0,-0.0041279669762641896,0.0
2024-06-18,95800.0,96500.0,0.007306889352818371,0.0
2024-06-19,92800.0,93350.0,0.005926724137931034,0.0
2024-06-20,94000.0,94000.0,0.0,0.0
2024-06-21,94400.0,94600.0,0.00211864406779661,0.0
2024-06-24,91900.0,91150.0,-0.008161044613710556,0.0
2024-06-25,88550.0,88600.0,0.000564652738565782,0.0
2024-06-26,90250.0,91000.0,0.008310249307479225,0.0
2024-06-27,92550.0,96650.0,0.04430037817396002,0.0
2024-06-28,94600.0,94000.0,-0.006342494714587738,0.0
2024-07-01,94500.0,93800.0,-0.007407407407407408,0.0
2024-07-02,95650.0,95400.0,-0.0026136957658128594,0.0
2024-07-03,94050.0,94000.0,-0.000531632110579479,0.0
2024-07-04,94550.0,95100.0,0.005817028027498678,0.0
2024-07-05,93950.0,93550.0,-0.004257583821181479,0.0
2024-07-08,93900.0,94200.0,0.003194888178913738,0.0
2024-07-09,93650.0,93450.0,-0.002135611318739989,0.0
2024-07-10,94150.0,93900.0,-0.0026553372278279343,0.0
2024-07-11,91800.0,92000.0,0.002178649237472767,0.0
2024-07-12,92500.0,92500.0,0.0,0.0
2024-07-15,91350.0,90800.0,-0.0060207991242474,0.0
2024-07-16,87950.0,87900.0,-0.0005685048322910744,0.0
2024-07-17,88800.0,89000.0,0.0022522522522522522,0.0
2024-07-18,86850.0,86500.0,-0.004029936672423719,0.0
2024-07-19,87950.0,87500.0,-0.00511654349061967,0.0
2024-07-22,89800.0,88900.0,-0.01002227171492205,0.0
2024-07-23,88950.0,88850.0,-0.0011242270938729624,0.0
2024-07-24,87900.0,88250.0,0.003981797497155859,0.0
2024-07-25,86900.0,86300.0,-0.006904487917146145,0.0
2024-07-26,87050.0,87800.0,0.00861573808156232,0.0
2024-07-29,85850.0,85750.0,-0.0011648223645894002,0.0
2024-07-30,83400.0,83650.0,0.002997601918465228,0.0
2024-07-31,81150.0,82000.0,0.010474430067775724,0.0
2024-08-01,82700.0,83200.0,0.006045949214026602,0.0
2024-08-02,80850.0,80200.0,-0.008039579468150896,0.0
2024-08-05,81000.0,80200.0,-0.009876543209876543,0.0
2024-08-06,81500.0,82000.0,0.006134969325153374,0.0
2024-08-07,81250.0,81850.0,0.0073846153846153844,0.0
2024-08-08,80300.0,80600.0,0.0037359900373599006,0.0
2024-08-09,78500.0,79100.0,0.007643312101910828,0.0
2024-08-12,77550.0,77950.0,0.0051579626047711154,0.0
2024-08-13,76000.0,76100.0,0.0013157894736842105,0.0
2024-08-14,77000.0,76800.0,-0.0025974025974025974,0.0
2024-08-15,73450.0,73600.0,0.0020422055820285907,-0.6
2024-08-16,72400.0,73200.0,0.011049723756906077,-0.6
2024-08-19,72950.0,73350.0,0.0054832076764907475,0.0
2024-08-20,73400.0,73400.0,0.0,0.0
2024-08-21,75000.0,75500.0,0.006666666666666667,0.0
2024-08-22,77900.0,77450.0,-0.005776636713735558,0.0
2024-08-23,75450.0,75250.0,-0.0026507620941020544,0.0
2024-08-26,73350.0,74000.0,0.008861622358554875,0.0
2024-08-27,74350.0,74600.0,0.0033624747814391394,0.0
2024-08-28,76150.0,76000.0,-0.001969796454366382,0.0
2024-08-29,75750.0,75950.0,0.0026402640264026403,0.0
2024-08-30,76850.0,76850.0,0.0,0.0
2024-09-02,78900.0,78250.0,-0.008238276299112801,0.0
2024-09-03,75200.0,75300.0,0.0013297872340425532,-1.0
2024-09-04,74900.0,74050.0,-0.011348464619492658,-1.0
2024-09-05,73600.0,73500.0,-0.001358695652173913,0.0
2024-09-06,70750.0,71600.0,0.012014134275618375,-0.6
2024-09-09,71200.0,70300.0,-0.012640449438202247,-0.3
2024-09-10,73150.0,73200.0,0.000683526999316473,0.0
2024-09-11,72150.0,72900.0,0.010395010395010396,0.0
2024-09-12,78450.0,79600.0,0.014659018483110261,0.5
2024-09-13,76950.0,77800.0,0.011046133853151396,0.5
2024-09-18,77550.0,77550.0,0.0,0.0
2024-09-19,75300.0,75500.0,0.0026560424966799467,0.0
2024-09-20,75700.0,76250.0,0.00726552179656539,0.0
2024-09-23,75300.0,74800.0,-0.006640106241699867,0.0
2024-09-24,74850.0,75150.0,0.004008016032064128,0.0
2024-09-25,76800.0,78100.0,0.016927083333333332,0.3
2024-09-26,76250.0,76250.0,0.0,0.3
2024-09-27,77050.0,77950.0,0.011680726800778715,0.0
2024-09-30,76950.0,79350.0,0.031189083820662766,0.0
2024-10-08,79750.0,81500.0,0.0219435736677116,0.5
2024-10-09,76650.0,76200.0,-0.005870841487279843,0.5
2024-10-10,76400.0,76800.0,0.005235602094240838,0.0
2024-10-11,73700.0,74700.0,0.013568521031207599,0.0
2024-10-14,73900.0,74600.0,0.009472259810554804,0.0
2024-10-15,73100.0,73100.0,0.0,0.0
2024-10-16,73400.0,73700.0,0.004087193460490463,0.0
2024-10-17,71150.0,71250.0,0.0014054813773717498,0.0
2024-10-18,68600.0,69000.0,0.0058309037900874635,0.0
2024-10-21,70650.0,74050.0,0.048124557678697805,0.0
2024-10-22,72450.0,72100.0,-0.004830917874396135,0.0
2024-10-23,73750.0,74000.0,0.003389830508474576,0.0
2024-10-24,75250.0,75600.0,0.004651162790697674,0.0
2024-10-25,74200.0,74400.0,0.0026954177897574125,0.0
2024-10-28,74700.0,75250.0,0.007362784471218206,0.0
2024-10-29,76600.0,76500.0,-0.0013054830287206266,0.0
2024-10-30,74900.0,74500.0,-0.0053404539385847796,0.0
2024-10-31,73850.0,74150.0,0.004062288422477996,0.0
2024-11-01,74850.0,74500.0,-0.004676018704074816,0.0
2024-11-04,76500.0,76350.0,-0.00196078431372549,0.0
2024-11-05,77250.0,77050.0,-0.0025889967637540453,0.0
2024-11-06,77350.0,77500.0,0.0019392372333548805,0.0
2024-11-07,75900.0,75800.0,-0.0013175230566534915,0.0
2024-11-08,76850.0,77250.0,0.00520494469746259,0.0
2024-11-11,76400.0,76300.0,-0.0013089005235602095,0.0
2024-11-12,80950.0,80950.0,0.0,1.0
2024-11-13,81150.0,82000.0,0.010474430067775724,1.0
2024-11-14,86500.0,86500.0,0.0,0.5
2024-11-15,81000.0,80800.0,-0.0024691358024691358,0.5
2024-11-18,78300.0,78300.0,0.0,0.0
2024-11-19,80950.0,81100.0,0.0018529956763434219,0.21
2024-11-20,82650.0,82650.0,0.0,0.21
2024-11-21,82700.0,82700.0,0.0,0.3
2024-11-22,81950.0,81250.0,-0.008541793776693106,0.0
2024-11-25,79500.0,80600.0,0.013836477987421384,0.0
2024-11-26,80350.0,80600.0,0.0031113876789047915,0.0
2024-11-27,78650.0,79100.0,0.00572155117609663,0.0
2024-11-28,78500.0,78150.0,-0.0044585987261146496,0.0
2024-11-29,78500.0,78400.0,-0.0012738853503184713,0.0
2024-12-02,78550.0,78500.0,-0.0006365372374283895,0.0
2024-12-03,78300.0,78750.0,0.005747126436781609,0.0
2024-12-04,78000.0,78150.0,0.0019230769230769232,0.0
2024-12-05,76300.0,76600.0,0.003931847968545216,0.0
2024-12-06,76500.0,76600.0,0.00130718954248366,0.0
2024-12-09,76650.0,76200.0,-0.005870841487279843,0.0
2024-12-10,76800.0,78200.0,0.018229166666666668,0.0
2024-12-11,76600.0,76450.0,-0.0019582245430809398,0.0
2024-12-12,76650.0,76750.0,0.001304631441617743,0.0
2024-12-13,77050.0,76950.0,-0.0012978585334198572,0.0
2024-12-16,75800.0,75600.0,-0.002638522427440633,0.0
2024-12-17,76000.0,76100.0,0.0013157894736842105,0.0
2024-12-18,75200.0,75820.0,0.00824468085106383,0.0
2024-12-19,74360.0,74020.0,-0.00457235072619688,0.0
2024-12-20,73920.0,76680.0,0.037337662337662336,0.0
2024-12-23,77880.0,77660.0,-0.002824858757062147,1.0
2024-12-24,77180.0,77000.0,-0.00233221041720653,1.0
2024-12-25,78200.0,78000.0,-0.0025575447570332483,0.0
2024-12-26,77500.0,77600.0,0.0012903225806451613,0.0
2024-12-27,77520.0,77620.0,0.0012899896800825593,0.0
2024-12-30,76500.0,76500.0,0.0,0.0
2024-12-31,78320.0,78020.0,-0.003830439223697651,0.6
2025-01-02,77100.0,77120.0,0.00025940337224383917,0.6
2025-01-03,77800.0,77560.0,-0.003084832904884319,0.0
2025-01-06,76380.0,76680.0,0.003927729772191673,0.0
2025-01-07,77660.0,77860.0,0.0025753283543651817,0.0
2025-01-08,78820.0,78920.0,0.001268713524486171,0.0
2025-01-09,77180.0,77400.0,0.0028504793988079814,0.0
2025-01-10,78240.0,78000.0,-0.003067484662576687,0.0
2025-01-13,77920.0,78520.0,0.0077002053388090345,0.0
2025-01-14,78760.0,78740.0,-0.00025393600812595224,0.0
2025-01-15,79100.0,78880.0,-0.002781289506953224,0.0
2025-01-16,80260.0,80500.0,0.00299028158484924,0.0
2025-01-17,79860.0,80500.0,0.008014024542950162,0.0
2025-01-20,80740.0,80900.0,0.0019816695566014365,0.0
2025-01-21,80720.0,81000.0,0.003468780971258672,0.0
2025-01-22,78520.0,78520.0,0.0,0.0
2025-01-23,79200.0,79120.0,-0.00101010101010101,0.0
2025-01-24,79580.0,79520.0,-0.0007539582809751194,0.0
2025-01-27,79580.0,79480.0,-0.0012565971349585323,0.0
2025-02-05,79620.0,78740.0,-0.01105249937201708,0.0
2025-02-06,78120.0,78120.0,0.0,0.0
2025-02-07,77500.0,77500.0,0.0,0.0
2025-02-10,77800.0,77600.0,-0.002570694087403599,0.0
2025-02-11,78600.0,78300.0,-0.003816793893129771,0.0
2025-02-12,77300.0,77300.0,0.0,0.0
2025-02-13,77500.0,77300.0,-0.0025806451612903226,0.0
2025-02-14,77300.0,77200.0,-0.00129366106080207,0.0
2025-02-17,76780.0,76600.0,-0.0023443605105496223,0.0
2025-02-18,77160.0,77420.0,0.00336962156557802,0.0
2025-02-19,77060.0,77260.0,0.0025953802232026994,0.0
2025-02-20,77300.0,77300.0,0.0,0.0
2025-02-21,77180.0,77020.0,-0.0020730759264058047,0.0
2025-02-24,76620.0,76700.0,0.0010441138084051162,0.0
2025-02-25,76720.0,76720.0,0.0,0.0
2025-02-26,76640.0,76500.0,-0.0018267223382045928,0.0
2025-02-27,76000.0,75960.0,-0.0005263157894736842,0.0
2025-02-28,76140.0,75900.0,-0.0031520882584712374,0.0
2025-03-03,75200.0,75100.0,-0.0013297872340425532,0.0
2025-03-04,75400.0,75300.0,-0.001326259946949602,0.0
2025-03-05,75260.0,75320.0,0.0007972362476747276,0.0
2025-03-06,75340.0,75340.0,0.0,0.0
2025-03-07,76800.0,76720.0,-0.0010416666666666667,0.0
2025-03-10,76120.0,76040.0,-0.0010509721492380452,0.0
2025-03-11,75760.0,75620.0,-0.0018479408658922914,0.0
2025-03-12,75960.0,76100.0,0.0018430753027909425,0.0
2025-03-13,75600.0,75600.0,0.0,0.0
2025-03-14,75340.0,75540.0,0.002654632333421821,0.0
2025-03-17,75540.0,75780.0,0.003177124702144559,0.0
2025-03-18,76240.0,76200.0,-0.0005246589716684155,0.0
2025-03-19,75400.0,75580.0,0.0023872679045092837,0.0
2025-03-20,75200.0,75220.0,0.00026595744680851064,0.0
2025-03-21,73260.0,73500.0,0.003276003276003276,0.0
2025-03-24,73240.0,73400.0,0.002184598580010923,0.0
2025-03-25,73720.0,73720.0,0.0,0.0
2025-03-26,73800.0,73620.0,-0.0024390243902439024,0.0
2025-03-27,74480.0,74420.0,-0.0008055853920515575,0.0
2025-03-28,74380.0,74380.0,0.0,0.0
2025-03-31,74000.0,74000.0,0.0,0.0
2025-04-01,74160.0,74220.0,0.0008090614886731392,0.0
2025-04-02,74360.0,74360.0,0.0,0.0
2025-04-03,73340.0,73080.0,-0.0035451322607035723,0.0
2025-04-07,73160.0,70800.0,-0.03225806451612903,0.0
2025-04-08,71060.0,71340.0,0.003940332113706727,0.0
2025-04-09,70280.0,70060.0,-0.003130335799658509,0.0
2025-04-10,69900.0,71200.0,0.01859799713876967,0.0
2025-04-11,70540.0,70200.0,-0.004819960306209243,0.0
2025-04-14,70260.0,70620.0,0.005123825789923143,0.0
2025-04-15,70760.0,70760.0,0.0,0.0
2025-04-16,70720.0,71000.0,0.003959276018099547,0.0
2025-04-17,70380.0,70520.0,0.0019892014776925265,0.0
2025-04-18,70460.0,70300.0,-0.0022707919386886176,0.0
2025-04-21,70180.0,70240.0,0.0008549444286121402,0.0
2025-04-22,69000.0,68500.0,-0.007246376811594203,0.0
2025-04-23,67840.0,68000.0,0.0023584905660377358,0.0
2025-04-24,68980.0,68800.0,-0.002609452015076834,0.0
2025-04-25,68300.0,68260.0,-0.0005856515373352855,0.0
2025-04-28,68180.0,68080.0,-0.0014667057788207685,0.0
2025-04-29,66960.0,67000.0,0.0005973715651135006,0.0
2025-04-30,66260.0,66120.0,-0.002112888620585572,0.0
2025-05-06,65960.0,65980.0,0.00030321406913280777,0.0
2025-05-07,65260.0,65800.0,0.00827459393196445,0.0
2025-05-08,64160.0,63960.0,-0.003117206982543641,0.0
2025-05-09,64280.0,64100.0,-0.0028002489110143126,0.0
2025-05-12,63020.0,63720.0,0.011107584893684545,0.0
2025-05-13,64040.0,64200.0,0.0024984384759525295,0.0
2025-05-14,63220.0,63860.0,0.01012337867763366,0.0
2025-05-15,65200.0,64680.0,-0.007975460122699387,0.0
2025-05-16,64120.0,64100.0,-0.00031191515907673113,0.0
2025-05-19,61800.0,61800.0,0.0,-1.0
2025-05-20,61180.0,61160.0,-0.00032690421706440013,0.0
2025-05-21,60860.0,61060.0,0.003286230693394676,0.0
2025-05-22,61100.0,61200.0,0.0016366612111292963,0.0
2025-05-23,62140.0,62120.0,-0.000321853878339234,0.0
2025-05-26,60960.0,61060.0,0.0016404199475065617,0.0
2025-05-27,60100.0,59940.0,-0.0026622296173044926,0.0
2025-05-28,60920.0,61200.0,0.004596191726854892,0.0
2025-05-29,60380.0,60260.0,-0.001987413050679033,0.0
2025-05-30,58860.0,58800.0,-0.0010193679918450561,1.0
2025-06-03,59800.0,59800.0,0.0,1.0
2025-06-04,59940.0,60180.0,0.004004004004004004,1.0
2025-06-05,61080.0,60500.0,-0.009495743287491814,1.0
2025-06-06,60100.0,60720.0,0.010316139767054908,1.0
2025-06-09,60440.0,60280.0,-0.0026472534745201853,1.0
2025-06-10,60700.0,60360.0,-0.005601317957166392,1.0
2025-06-11,60760.0,61100.0,0.005595786701777485,1.0
2025-06-12,61740.0,61500.0,-0.003887269193391642,1.0
2025-06-13,60480.0,60360.0,-0.001984126984126984,1.0
2025-06-16,59800.0,60000.0,0.0033444816053511705,1.0
2025-06-17,59780.0,59720.0,-0.0010036801605888257,1.0
2025-06-18,59860.0,60000.0,0.0023387905111927833,1.0
2025-06-19,59880.0,59740.0,-0.002338009352037408,1.0
2025-06-20,60060.0,60100.0,0.000666000666000666,1.0
2025-06-23,58900.0,58860.0,-0.0006791171477079797,1.0
2025-06-24,59120.0,58940.0,-0.003044654939106901,1.0
2025-06-25,60700.0,60700.0,0.0,1.0
2025-06-26,60880.0,60680.0,-0.0032851511169513796,1.0
2025-06-27,61500.0,62000.0,0.008130081300813009,0.7
2025-06-30,63300.0,63460.0,0.002527646129541864,1.0
2025-07-01,62260.0,62140.0,-0.0019274012206874397,1.0
2025-07-02,62780.0,62800.0,0.00031857279388340236,0.7
2025-07-03,63960.0,64000.0,0.0006253908692933083,0.7
2025-07-04,64080.0,64100.0,0.00031210986267166043,0.7
2025-07-07,63280.0,63200.0,-0.0012642225031605564,0.7
2025-07-08,63660.0,63860.0,0.0031416902293433867,0.7
2025-07-09,63880.0,63860.0,-0.00031308703819661864,0.7
2025-07-10,64400.0,64560.0,0.002484472049689441,0.7
2025-07-11,64180.0,64160.0,-0.0003116235587410408,0.7
2025-07-14,64280.0,64300.0,0.00031113876789047915,0.7
2025-07-15,66480.0,66140.0,-0.005114320096269555,0.7
2025-07-16,66660.0,67300.0,0.009600960096009602,0.0
2025-07-17,66420.0,66800.0,0.0057211683227943394,0.0
2025-07-18,67960.0,68980.0,0.015008828722778105,1.0
2025-07-21,69960.0,71160.0,0.017152658662092625,1.0
2025-07-22,71280.0,71900.0,0.008698092031425365,1.0
2025-07-23,72880.0,73500.0,0.008507135016465422,1.0
2025-07-24,69380.0,70180.0,0.01153070049005477,-1.0
2025-07-25,76680.0,77500.0,0.01069379238393323,-0.5
2025-07-28,80520.0,73200.0,-0.09090909090909091,0.35
2025-07-29,73120.0,70160.0,-0.04048140043763676,0.175
2025-07-30,70840.0,72980.0,0.03020892151326934,0.0
2025-07-31,70600.0,68540.0,-0.029178470254957508,0.0
2025-08-01,68280.0,69080.0,0.011716461628588167,-0.105
2025-08-04,68920.0,69280.0,0.00522344747533372,-0.105
2025-08-05,68920.0,68840.0,-0.0011607661056297156,0.0
2025-08-06,67840.0,68100.0,0.0038325471698113208,0.0
2025-08-07,69620.0,69900.0,0.004021832806664752,0.105
2025-08-08,72300.0,73000.0,0.009681881051175657,-0.017499999999999995
2025-08-11,76960.0,81000.0,0.0524948024948025,-0.017499999999999995
2025-08-12,81000.0,88800.0,0.0962962962962963,-0.017499999999999995
2025-08-13,82520.0,83000.0,0.0058167716917111,-0.017499999999999995
2025-08-14,85100.0,85500.0,0.004700352526439483,-0.017499999999999995
2025-08-15,85300.0,85560.0,0.0030480656506447833,-0.017499999999999995
2025-08-18,86900.0,88160.0,0.014499424626006905,-0.12249999999999998
2025-08-19,89240.0,89500.0,0.00291349170775437,-0.017499999999999995
2025-08-20,87540.0,85660.0,-0.021475896732922092,-0.017499999999999995
2025-08-21,80980.0,82000.0,0.012595702642627809,-0.12249999999999998
2025-08-22,82760.0,82500.0,-0.003141614306428226,-0.12249999999999998
2025-08-25,78960.0,81000.0,0.025835866261398176,-0.175
2025-08-26,79380.0,79260.0,-0.0015117157974300832,-0.35
2025-08-27,79020.0,79260.0,0.0030372057706909645,-0.24499999999999997
2025-08-28,78860.0,77800.0,-0.013441541973116916,-0.24499999999999997
2025-08-29,78140.0,77800.0,-0.0043511645764013306,-0.24499999999999997
2025-09-01,77180.0,77000.0,-0.00233221041720653,-0.24499999999999997
2025-09-02,75560.0,75040.0,-0.006881948120698782,-0.24499999999999997
2025-09-03,72620.0,72860.0,0.0033048746901679976,-0.35
2025-09-04,71880.0,71200.0,-0.009460211463550361,-0.3
2025-09-05,73420.0,73380.0,-0.0005448106782892945,0.0
2025-09-08,74260.0,73840.0,-0.005655803932130353,0.0
2025-09-09,74800.0,74740.0,-0.0008021390374331551,-0.35
2025-09-10,72900.0,69040.0,-0.052949245541838136,-0.24499999999999997
2025-09-11,70720.0,70960.0,0.003393665158371041,-0.35
2025-09-12,71000.0,70540.0,-0.006478873239436619,-0.35
2025-09-15,71160.0,71260.0,0.001405283867341203,-0.7
2025-09-16,72680.0,73900.0,0.016785910842047332,-0.7
2025-09-17,73180.0,73160.0,-0.00027329871549603714,-0.7
2025-09-18,73640.0,73120.0,-0.007061379684953829,-0.7
2025-09-19,72880.0,72500.0,-0.0052140504939626785,-0.7
2025-09-22,73960.0,74580.0,0.0083829096809086,-0.7
2025-09-23,73420.0,73040.0,-0.005175701443748297,-0.48999999999999994
2025-09-24,73660.0,73700.0,0.0005430355688297583,-0.7
2025-09-25,72880.0,72980.0,0.0013721185510428102,-0.48999999999999994
2025-09-26,74040.0,73800.0,-0.0032414910858995136,-0.7
2025-09-29,72880.0,73100.0,0.0030186608122941823,-0.48999999999999994
2025-09-30,73920.0,73980.0,0.0008116883116883117,-0.48999999999999994
2025-10-09,72800.0,73200.0,0.005494505494505495,-0.48999999999999994
2025-10-10,73340.0,73200.0,-0.0019089173711480775,-0.48999999999999994
2025-10-13,72740.0,72800.0,0.0008248556502612042,-0.48999999999999994
2025-10-14,72280.0,72600.0,0.004427227448810182,0.0
2025-10-15,72680.0,73140.0,0.006329113924050633,0.0
2025-10-16,72940.0,73200.0,0.003564573622155196,0.0
2025-10-17,75080.0,75200.0,0.0015982951518380393,0.0
2025-10-20,75780.0,76600.0,0.010820797044074954,0.0
2025-10-21,75940.0,75920.0,-0.0002633658151171978,0.0
2025-10-22,75980.0,76000.0,0.00026322716504343247,0.0
2025-10-23,77120.0,77140.0,0.00025933609958506224,0.0
2025-10-24,79940.0,79500.0,-0.0055041280960720545,0.0
2025-10-27,79520.0,80000.0,0.006036217303822937,0.0
2025-10-28,81900.0,81600.0,-0.003663003663003663,0.6
2025-10-29,81640.0,82240.0,0.007349338559529643,0.6
2025-10-30,82900.0,83120.0,0.0026537997587454767,0.0
2025-10-31,83400.0,83780.0,0.004556354916067146,0.0
2025-11-03,80780.0,81260.0,0.0059420648675414705,-0.6
2025-11-04,82280.0,82700.0,0.005104521147301896,-0.6
2025-11-05,78560.0,78440.0,-0.0015274949083503055,-1.0
2025-11-06,79140.0,79480.0,0.00429618397776093,-1.0
2025-11-07,80500.0,79440.0,-0.013167701863354038,0.0
2025-11-10,82300.0,82600.0,0.0036452004860267314,0.0
2025-11-11,87240.0,87700.0,0.00527281063732233,0.0
2025-11-12,86540.0,86760.0,0.002542177027963947,0.0
2025-11-13,86580.0,86500.0,-0.000924000924000924,0.0
2025-11-14,87840.0,87500.0,-0.003870673952641166,0.0
2025-11-17,87360.0,87700.0,0.003891941391941392,0.0
2025-11-18,95200.0,96200.0,0.01050420168067227,0.5
2025-11-19,93520.0,93800.0,0.0029940119760479044,0.5
2025-11-20,99300.0,99780.0,0.004833836858006042,0.5
2025-11-21,98980.0,94020.0,-0.050111133562335826,0.5
2025-11-24,91020.0,91820.0,0.008789277081960008,0.0
2025-11-25,90480.0,91000.0,0.005747126436781609,0.0
2025-11-26,95400.0,97740.0,0.024528301886792454,0.15
2025-11-27,96340.0,96600.0,0.0026987751712684244,0.15
2025-11-28,95820.0,94860.0,-0.010018785222291797,0.0
2025-12-01,96420.0,96980.0,0.005807923667288944,0.0
2025-12-02,96940.0,96840.0,-0.0010315659170621002,0.0
2025-12-03,96560.0,96560.0,0.0,0.0
2025-12-04,93660.0,93800.0,0.0014947683109118087,0.0
2025-12-05,93700.0,93420.0,-0.0029882604055496264,0.0
2025-12-08,92160.0,92460.0,0.0032552083333333335,0.0
2025-12-09,94840.0,94580.0,-0.002741459299873471,0.0
2025-12-10,92800.0,93000.0,0.0021551724137931034,0.0
2025-12-11,95980.0,95900.0,-0.0008335069806209627,0.0
2025-12-12,98880.0,99520.0,0.006472491909385114,0.0
2025-12-15,97720.0,98080.0,0.0036839950880065493,0.0
2025-12-16,101060.0,101500.0,0.004353849198495943,0.0
2025-12-17,100600.0,101500.0,0.008946322067594433,0.0
