date,equity_A,equity_B,net_ret_A,net_ret_B,overnight_ret_B,intraday_ret_B
2024-03-13,1.084811418962525,1.0778320837035231,-0.004380475594493116,-0.004268950048947323,0.005632040050062578,-0.009900990099009901
2024-03-14,1.0687026999036717,1.063513037475899,-0.0148493265993266,-0.013285043601989208,0.002946127946127946,-0.015481171548117154
2024-03-15,1.0757336387188274,1.0704982176802862,0.006578947368421052,0.006568024987230744,0.00044603033006244426,0.006121994657168299
2024-03-18,1.080058078596337,1.0748172270971441,0.004019991308126901,0.004034578802211389,-0.0007605388961321165,0.004795117698343505
2024-03-19,1.0755539869512067,1.070317180213861,-0.004170230966638152,-0.004186801969518929,-0.00160393498716852,-0.002582866982350409
2024-03-20,1.08527362189875,1.0812093171422217,0.009036863853849499,0.010176550586793773,-0.001087429317094389,0.012013979903888162
2024-03-21,1.0859681229366545,1.0819215443128676,0.0006399317406143345,0.0006587319951408574,0.0034129692832764505,-0.002754237288135593
2024-03-22,1.072086979481989,1.0680753105600775,-0.01278227524499361,-0.012797816833922036,-0.0006391137622496804,-0.012158703071672355
2024-03-25,1.0549930049614138,1.0517901294754863,-0.01594457804984696,-0.015247221730133974,0.0013117621337997377,-0.01580898386393371
2024-03-26,1.0564746611057654,1.0536305617545112,0.0014044227188081937,0.0017498094224771888,0.0011638733705772813,0.0008109360518999073
2024-03-27,1.0564746611057654,1.0536446004110516,0.0,1.3324078714038214e-05,0.0015336715867158672,-0.001520347508001829
2024-03-28,1.0564915802940649,1.0533919416903736,1.601476014760148e-05,-0.00023979501302365947,0.0006457564575645757,-0.0006755514705882352
2024-03-29,1.0530324223779408,1.0499590958963325,-0.0032741935483870965,-0.003258849491987322,0.0009032258064516128,-0.0041620752984389345
2024-04-01,1.0718087552823055,1.0686203220490786,0.017830726296123305,0.017773288717324077,0.00011443250817375056,0.017973856209150325
2024-04-02,1.0637114590668881,1.0602775457273717,-0.007554795737122558,-0.007807053777257094,0.0006216696269982238,-0.007978723404255319
2024-04-03,1.0659160250232695,1.063258917988969,0.002072522522522522,0.002811879091103654,0.0024774774774774773,0.0007844016136261766
2024-04-08,1.0715888339220963,1.068896874290935,0.005322003577817531,0.005302524349035977,0.0021914132379248657,0.003111111111111111
2024-04-09,1.0737367322455966,1.0710372083114763,0.0020044052863436124,0.002002376536053791,0.0015418502202643172,0.0004605263157894737
2024-04-10,1.0796627431200136,1.0769263034555427,0.005519053876478317,0.005498497249550014,0.002146298729741568,0.0033521985198084457
2024-04-11,1.06841916604095,1.065680712669917,-0.010413971539456663,-0.010442303015110618,-0.0010564898663216902,-0.009385813148788927
2024-04-12,1.0672973259166072,1.0597543438177914,-0.00105,-0.00556111111111111,-0.004511111111111111,0.0
2024-04-15,1.0672973259166072,1.0597543438177914,-0.0,0.0,0.0,-0.0
2024-04-16,1.0672973259166072,1.0597543438177914,-0.0,-0.0,-0.0,-0.0
2024-04-17,1.0672973259166072,1.0597543438177914,0.0,0.0,0.0,0.0
2024-04-18,1.0672973259166072,1.0597543438177914,-0.0,0.0,0.0,-0.0
2024-04-19,1.0672973259166072,1.0597543438177914,-0.0,-0.0,-0.0,-0.0
2024-04-22,1.0672973259166072,1.0597543438177914,0.0,0.0,0.0,-0.0
2024-04-23,1.0672973259166072,1.0597543438177914,0.0,0.0,0.0,0.0
2024-04-24,1.0672973259166072,1.0597543438177914,0.0,0.0,0.0,0.0
2024-04-25,1.0672973259166072,1.0597543438177914,-0.0,0.0,0.0,-0.0
2024-04-26,1.0672973259166072,1.0597543438177914,0.0,0.0,0.0,0.0
2024-04-29,1.024267568694605,1.015602388846465,-0.040316560509554136,-0.04166244302643573,-0.0,-0.03956244302643573
2024-04-30,1.042892473685763,1.0338688698542868,0.018183632441760137,0.0179858586474666,-0.0006039689387402934,0.019219827586206894
2024-05-06,1.038536561200337,1.0295595754610167,-0.00417676087931808,-0.004168124719605204,-0.0024181247196052038,-0.0017499999999999998
2024-05-07,1.0317454190964024,1.0228485836589627,-0.006539145907473309,-0.00651831323024596,-0.0026156583629893234,-0.0039026548672566365
2024-05-08,1.0399568082308264,1.0309816383777628,0.00795873573309921,0.007951377015849545,-0.00043020193151887615,0.00838157894736842
2024-05-09,1.038428071722727,1.0274372560006524,-0.0014699999999999997,-0.0034378714859437743,-0.0019678714859437747,-0.0
2024-05-10,1.038428071722727,1.0274372560006524,-0.0,0.0,0.0,-0.0
2024-05-13,1.038428071722727,1.0274372560006524,-0.0,-0.0,-0.0,-0.0
2024-05-14,1.038428071722727,1.0274372560006524,-0.0,-0.0,-0.0,-0.0
2024-05-15,1.038428071722727,1.0274372560006524,-0.0,0.0,0.0,-0.0
2024-05-16,1.0418416771674317,1.0268969507014611,0.003287281553398057,-0.0005258766859344893,0.0,0.0009441233140655104
2024-05-17,1.0538679361428116,1.0387055569735848,0.011543269230769228,0.01149930990062569,0.0023557692307692303,0.009143540669856459
2024-05-20,1.0516849593469497,1.0366357488735922,-0.0020713950211366837,-0.0019926802991438817,0.005293565054015969,-0.0072862453531598505
2024-05-21,1.055088053130497,1.0399847360932866,0.003235849056603773,0.0032306306466213454,0.0013867924528301885,0.001843838193791157
2024-05-22,1.0536344641538316,1.038559989160206,-0.0013776944704779754,-0.0013699690809238932,0.0013776944704779754,-0.0027476635514018686
2024-05-23,1.0524213981589177,1.0373983121524566,-0.001151315789473684,-0.0011185458903425548,-0.004605263157894736,0.0034867172675521817
2024-05-24,1.0594656318225248,1.0443246794944403,0.006693358455016485,0.006676671111612364,0.0016156382477626,0.005061032863849764
2024-05-27,1.0579082173437457,1.0427895222155834,-0.0014699999999999997,-0.0014699999999999997,0.0,-0.0
2024-05-28,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-05-29,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-05-30,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-05-31,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-06-03,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-06-04,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-06-05,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-06-06,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-06-07,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-06-11,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-06-12,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-06-13,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-06-14,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-06-17,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-06-18,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-06-19,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-06-20,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-06-21,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-06-24,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-06-25,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-06-26,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-06-27,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,-0.0
2024-06-28,1.0579082173437457,1.0427895222155834,-0.0,0.0,-0.0,0.0
2024-07-01,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-07-02,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-07-03,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-07-04,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-07-05,1.0579082173437457,1.0427895222155834,-0.0,0.0,-0.0,0.0
2024-07-08,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-07-09,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-07-10,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-07-11,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-07-12,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-07-15,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-07-16,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-07-17,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-07-18,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-07-19,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-07-22,1.0579082173437457,1.0427895222155834,-0.0,0.0,-0.0,0.0
2024-07-23,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-07-24,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-07-25,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-07-26,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-07-29,1.0579082173437457,1.0427895222155834,-0.0,-0.0,-0.0,-0.0
2024-07-30,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-07-31,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-08-01,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-08-02,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-08-05,1.0579082173437457,1.0427895222155834,0.0,0.0,-0.0,0.0
2024-08-06,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-08-07,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-08-08,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-08-09,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-08-12,1.0579082173437457,1.0427895222155834,-0.0,0.0,0.0,-0.0
2024-08-13,1.0579082173437457,1.0427895222155834,0.0,0.0,0.0,0.0
2024-08-14,1.0852681968764515,1.0682042581023312,0.025862337662337663,0.024371875,-0.0,0.026171875
2024-08-15,1.09457682810902,1.07734518674719,0.00857726344452008,0.00855728534643502,-0.0012253233492171545,0.009782608695652175
2024-08-16,1.0926065898184238,1.0682633453884116,-0.0018,-0.008429834254143646,-0.0066298342541436465,-0.0
2024-08-19,1.0926065898184238,1.0682633453884116,0.0,0.0,0.0,0.0
2024-08-20,1.0926065898184238,1.0682633453884116,0.0,0.0,0.0,0.0
2024-08-21,1.0926065898184238,1.0682633453884116,0.0,0.0,0.0,0.0
2024-08-22,1.0926065898184238,1.0682633453884116,-0.0,-0.0,-0.0,-0.0
2024-08-23,1.0926065898184238,1.0682633453884116,-0.0,-0.0,-0.0,-0.0
2024-08-26,1.0926065898184238,1.0682633453884116,0.0,0.0,0.0,0.0
2024-08-27,1.0926065898184238,1.0682633453884116,0.0,0.0,0.0,0.0
2024-08-28,1.0926065898184238,1.0682633453884116,-0.0,-0.0,-0.0,-0.0
2024-08-29,1.0926065898184238,1.0682633453884116,0.0,0.0,0.0,0.0
2024-08-30,1.0926065898184238,1.0682633453884116,0.0,0.0,0.0,0.0
2024-09-02,1.1405663414346234,1.1066969349488556,0.04389480354879594,0.035977635782747604,-0.0,0.038977635782747606
2024-09-03,1.1451164731158785,1.1111041316731458,0.003989361702127659,0.00398229775931734,-0.0013297872340425532,0.005312084993359893
2024-09-04,1.141681123696531,1.1203801452049913,-0.003,0.008348464619492658,0.011348464619492658,-0.0
2024-09-05,1.1661515694336744,1.1435148519584282,0.02143369565217391,0.020648979591836734,-0.0,0.022448979591836733
2024-09-06,1.1628768674823353,1.136159189343588,-0.0028081272084805654,-0.00643250291173974,-0.007208480565371025,0.0016759776536312849
2024-09-09,1.1618302783016012,1.1394451149091729,-0.0009,0.002892134831460674,0.003792134831460674,0.0
2024-09-10,1.1618302783016012,1.1394451149091729,-0.0,0.0,0.0,-0.0
2024-09-11,1.2108119317289174,1.181109886796109,0.04215904365904366,0.036565843621399176,0.0,0.03806584362139918
2024-09-12,1.1992362918462318,1.1701064079532455,-0.009560229445506692,-0.009316219401660948,0.007329509241555131,-0.01664572864321608
2024-09-13,1.1974374374084624,1.1748138243436566,-0.0015,0.004023066926575699,0.005523066926575698,-0.0
2024-09-18,1.1974374374084624,1.1748138243436566,-0.0,0.0,0.0,-0.0
2024-09-19,1.1974374374084624,1.1748138243436566,0.0,0.0,0.0,0.0
2024-09-20,1.1974374374084624,1.1748138243436566,-0.0,0.0,0.0,-0.0
2024-09-23,1.1974374374084624,1.1748138243436566,-0.0,0.0,-0.0,0.0
2024-09-24,1.2057184731855224,1.1814947865531127,0.006915631262525049,0.005686826347305389,0.0,0.006586826347305389
2024-09-25,1.2031280624032878,1.179098539074183,-0.0021484374999999997,-0.002028149007682458,0.005078125,-0.007106274007682458
2024-09-26,1.2020452471471248,1.1780373503890162,-0.0009,-0.0009,0.0,0.0
2024-09-27,1.2020452471471248,1.1780373503890162,-0.0,0.0,0.0,-0.0
2024-09-30,1.2221117484252797,1.1792395126378852,0.016693632228719946,0.001020478890989288,0.0,0.002520478890989288
2024-10-08,1.1983591062928762,1.157090075746953,-0.019435736677115987,-0.018782814393138066,0.0109717868338558,-0.029754601226993867
2024-10-09,1.196561567633437,1.1519578944227251,-0.0015,-0.004435420743639921,-0.0029354207436399216,0.0
2024-10-10,1.196561567633437,1.1519578944227251,-0.0,0.0,0.0,-0.0
2024-10-11,1.196561567633437,1.1519578944227251,0.0,0.0,0.0,-0.0
2024-10-14,1.196561567633437,1.1519578944227251,-0.0,0.0,0.0,-0.0
2024-10-15,1.196561567633437,1.1519578944227251,0.0,0.0,0.0,0.0
2024-10-16,1.196561567633437,1.1519578944227251,-0.0,0.0,0.0,-0.0
2024-10-17,1.196561567633437,1.1519578944227251,-0.0,0.0,0.0,-0.0
2024-10-18,1.196561567633437,1.1519578944227251,0.0,0.0,0.0,0.0
2024-10-21,1.196561567633437,1.1519578944227251,0.0,0.0,0.0,-0.0
2024-10-22,1.196561567633437,1.1519578944227251,0.0,0.0,-0.0,0.0
2024-10-23,1.196561567633437,1.1519578944227251,0.0,0.0,0.0,0.0
2024-10-24,1.196561567633437,1.1519578944227251,-0.0,0.0,0.0,-0.0
2024-10-25,1.196561567633437,1.1519578944227251,0.0,0.0,0.0,0.0
2024-10-28,1.196561567633437,1.1519578944227251,0.0,0.0,0.0,0.0
2024-10-29,1.196561567633437,1.1519578944227251,-0.0,-0.0,-0.0,-0.0
2024-10-30,1.196561567633437,1.1519578944227251,-0.0,-0.0,-0.0,-0.0
2024-10-31,1.196561567633437,1.1519578944227251,0.0,0.0,0.0,0.0
2024-11-01,1.196561567633437,1.1519578944227251,0.0,0.0,-0.0,0.0
2024-11-04,1.196561567633437,1.1519578944227251,0.0,0.0,-0.0,0.0
2024-11-05,1.196561567633437,1.1519578944227251,0.0,0.0,-0.0,0.0
2024-11-06,1.196561567633437,1.1519578944227251,-0.0,0.0,0.0,-0.0
2024-11-07,1.196561567633437,1.1519578944227251,0.0,0.0,-0.0,0.0
2024-11-08,1.196561567633437,1.1519578944227251,-0.0,0.0,0.0,-0.0
2024-11-11,1.2642330757673446,1.2187065319985089,0.056554973821989526,0.05794364351245085,-0.0,0.06094364351245085
2024-11-12,1.2673565669983942,1.2217175425778752,0.0024706609017912293,0.0024706609017912293,0.0,0.0024706609017912293
2024-11-13,1.3072322273631856,1.2662044986750984,0.03146364756623537,0.03641345445801963,0.010474430067775724,0.027439024390243903
2024-11-14,1.2656728212909456,1.2259494423588382,-0.031791907514450865,-0.031791907514450865,0.0,-0.031791907514450865
2024-11-15,1.2637743120590093,1.2225970003652273,-0.0015,-0.002734567901234568,-0.0012345679012345679,-0.0
2024-11-18,1.2719601317476592,1.2305161030890108,0.00647727969348659,0.00647727969348659,0.0,0.00710727969348659
2024-11-19,1.2775696409142303,1.235933687222733,0.004410129709697344,0.004402692593881687,0.0003891290920321186,0.004013563501849568
2024-11-20,1.2774565609298612,1.2358242925114338,-8.851179673321233e-05,-8.851179673321236e-05,0.0,0.00018148820326678765
2024-11-21,1.2763068500250243,1.2347120506481735,-0.0009,-0.0009,0.0,-0.0
2024-11-22,1.2763068500250243,1.2347120506481735,-0.0,-0.0,-0.0,-0.0
2024-11-25,1.2763068500250243,1.2347120506481735,0.0,0.0,0.0,-0.0
2024-11-26,1.2763068500250243,1.2347120506481735,-0.0,0.0,0.0,-0.0
2024-11-27,1.2763068500250243,1.2347120506481735,-0.0,0.0,0.0,-0.0
2024-11-28,1.2763068500250243,1.2347120506481735,0.0,0.0,-0.0,0.0
2024-11-29,1.2763068500250243,1.2347120506481735,0.0,0.0,-0.0,0.0
2024-12-02,1.2763068500250243,1.2347120506481735,-0.0,-0.0,-0.0,-0.0
2024-12-03,1.2763068500250243,1.2347120506481735,-0.0,0.0,0.0,-0.0
2024-12-04,1.2763068500250243,1.2347120506481735,-0.0,0.0,0.0,-0.0
2024-12-05,1.2763068500250243,1.2347120506481735,0.0,0.0,0.0,-0.0
2024-12-06,1.2763068500250243,1.2347120506481735,0.0,0.0,0.0,0.0
2024-12-09,1.2763068500250243,1.2347120506481735,0.0,0.0,-0.0,0.0
2024-12-10,1.2763068500250243,1.2347120506481735,-0.0,0.0,0.0,-0.0
2024-12-11,1.2763068500250243,1.2347120506481735,0.0,0.0,-0.0,0.0
2024-12-12,1.2763068500250243,1.2347120506481735,0.0,0.0,0.0,0.0
2024-12-13,1.2763068500250243,1.2347120506481735,-0.0,-0.0,-0.0,-0.0
2024-12-16,1.2763068500250243,1.2347120506481735,0.0,0.0,-0.0,0.0
2024-12-17,1.2763068500250243,1.2347120506481735,-0.0,0.0,0.0,-0.0
2024-12-18,1.2763068500250243,1.2347120506481735,-0.0,0.0,0.0,-0.0
2024-12-19,1.2763068500250243,1.2347120506481735,-0.0,-0.0,-0.0,-0.0
2024-12-20,1.3408515107262897,1.2503304817990173,0.050571428571428566,0.01264945226917058,0.0,0.01564945226917058
2024-12-23,1.3287996866699414,1.2390704470872358,-0.008988186954288649,-0.009005646807538584,-0.002824858757062147,-0.006180788050476436
2024-12-24,1.3248132876099317,1.2324634627416244,-0.003,-0.00533221041720653,-0.00233221041720653,0.0
2024-12-25,1.3248132876099317,1.2324634627416244,-0.0,-0.0,-0.0,-0.0
2024-12-26,1.3248132876099317,1.2324634627416244,0.0,0.0,0.0,-0.0
2024-12-27,1.3248132876099317,1.2324634627416244,-0.0,0.0,0.0,-0.0
2024-12-30,1.3413396839545875,1.24783784029057,0.012474509803921568,0.01247450980392157,0.0,0.01427450980392157
2024-12-31,1.328803158818546,1.2361413914180859,-0.009346271705822267,-0.009373372480642584,-0.0022982635342185904,-0.007075108946423994
2025-01-02,1.3264113131326727,1.2341087324608357,-0.0018,-0.0016443579766536964,0.0001556420233463035,0.0
2025-01-03,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-01-06,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-01-07,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-01-08,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-01-09,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-01-10,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-01-13,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-01-14,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-01-15,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-01-16,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-01-17,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-01-20,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-01-21,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-01-22,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-01-23,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-01-24,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-01-27,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-02-05,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-02-06,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-02-07,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-02-10,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-02-11,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-02-12,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-02-13,1.3264113131326727,1.2341087324608357,-0.0,0.0,-0.0,0.0
2025-02-14,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-02-17,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-02-18,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-02-19,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-02-20,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-02-21,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-02-24,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-02-25,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-02-26,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-02-27,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-02-28,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-03-03,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-03-04,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-03-05,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-03-06,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-03-07,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-03-10,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-03-11,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-03-12,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-03-13,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-03-14,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-03-17,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-03-18,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-03-19,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-03-20,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-03-21,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-03-24,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-03-25,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-03-26,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-03-27,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-03-28,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-03-31,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-04-01,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-04-02,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-04-03,1.3264113131326727,1.2341087324608357,-0.0,0.0,-0.0,0.0
2025-04-07,1.3264113131326727,1.2341087324608357,-0.0,0.0,-0.0,0.0
2025-04-08,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-04-09,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-04-10,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,-0.0
2025-04-11,1.3264113131326727,1.2341087324608357,-0.0,0.0,-0.0,0.0
2025-04-14,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-04-15,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-04-16,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-04-17,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,-0.0
2025-04-18,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-04-21,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-04-22,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-04-23,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-04-24,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-04-25,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
